sentence,fileName,mwe,label,pattNum,isCanon
I 'm keen to make my mark on my own merits not because I happen to be the chairman 's daughter,0,make_mark,I,5,C
Paul the frisbee is bound to hit the wall,0,hit_wall,L,3,C
A man and his woman pillion passenger died instantly when they lost control of the machine and hit a wall,0,hit_wall,L,2,C
Cutting the small figures to an equal depth the sculptor found himself forced to consider their three-dimensionality to think of them as statues and it is this probably rather than emulation of the terror-masks that makes so many of them turn to look at us,0,cut_figure,L,7,Not
Use all of your senses to make the scene come alive,0,make_scene,L,3,Not
He blew a whistle and a group of men marched down the path with precision and stood silently on the shoreline,0,blow_whistle,L,2,Not
CANADIAN Lothaire Bluteau star of the recent epic Black Robe first made his mark in the superb satire Jesus Of Montreal,0,make_mark,I,5,C
I think I think it was more he thought if he did n't do his clearing up he might get the sack so,0,get_sack,I,3,C
Having launched and got going you should be attacking going fast and trying to pass others in an effort to get clear wind,0,get_wind,L,1,C
In Bristol Augustine Birrell MP for Bristol North remembered that Henry Arnold Thomas pastor of Highbury Congregational Chapel which was home to the Wills family was said to cut a greater figure on the Downs than the Bishop of the Diocese,0,cut_figure,I,2,C
Melissa struggling to follow the staccato bursts of speech that punctuated their intake of food was so fascinated by their mannerisms that more than once she lost the thread of what they were saying and had to beg them to speak more slowly which they did with great good humour and shrieks of tinny laughter,0,lose_thread,I,3,C
Throughout he is quiet and well mannered but eventually he walks out on them at which they make a big scene,0,make_scene,I,2,C
But you do n't have to spend on Versace or cut a threatening figure in studs and straps to keep abreast of the trend,0,cut_figure,I,2,C
By then tens of thousands more workers will have got the Sack and Sterling will have plunged even lower in value,0,get_sack,I,3,C
It collapsed when the boy hit its walls with a metal pole even though friends told him to stop,0,hit_wall,L,9,Not
They waited for a Verey pistol to be fired like some referee blowing a whistle before hostilities could officially commence,0,blow_whistle,L,2,Not
He grabbed another in a Coca-Cola Cup clash against Hartlepool but at last made his mark properly by notching two in Wednesday 's 7-1 demolition of Leicester last week,0,make_mark,I,5,C
This campaign is just in my view really starting to make its mark on the public imagination,0,make_mark,I,5,C
De Niro in his funniest performance since Rupert King Of Comedy Pupkin plays a small-time New York lawyer keen to be someone to make his mark by taking on the local crime boss/boxing promoter as well as tangling with the local barman 's wife played by Cape Fear co star Jessica Lange,0,make_mark,I,5,C
The Cavalier was being followed through Milton Keynes when it turned into the cul-de-sac and hit the wall at about 50 miles an hour,0,hit_wall,L,3,C
With some pros you could have got the sack on the spot,0,get_sack,I,3,C
She knew she was handling this badly acting like a fool making a scene because she could n't face the pretence could n't face having to stifle her feelings her crazy and immature hopes hopes that would always be doomed to failure where a man like Luke Denner was concerned,0,make_scene,I,2,C
He said I know that getting the sack is an occupational hazard in football but it 's the first time it has happened to me and it hurts,0,get_sack,I,3,C
In 1922 when the original Stoves was still a fledgeling company Baron Philippe de Rothschild also began to make his mark by taking over control of Mouton Rothschild,0,make_mark,I,5,C
Mansell went wide and hit the outside wall with his right front tyre damaging the suspension and causing him to retire,0,hit_wall,L,3,C
Bourne made a mark on the map,0,make_mark,L,2,Not
He cut a dashing figure at the many conferences he addressed raising his hand from time to time to stroke his dark curly locks as he poured out pure reason in soft well-modulated tones with a sincerity that was almost painful,0,cut_figure,I,2,C
More people could have been seriously hurt if a passenger had n't leapt forward and slammed on the brakes stopping the coach hitting a wall,0,hit_wall,L,2,C
It is tempting to get a large capacity sack if you know you 'll have a lot to carry but bear in mind that it could tempt you to carry too much,0,get_sack,L,2,Not
Dad stamped back down leaving Mum to get her second wind,0,get_wind,I,5,Not
Unlike Prince Charles she does not have to make such an instant mark,0,make_mark,I,2,Not
The twins both 22 though Kevin is 11 minutes older pulled no punches in the welterweight bout and Steve tells Associated Press If I 'd had the chance I 'd have knocked him out,0,pull_punch,L,6,C
cos it was hitting the wall the whole thing was you could watch the vibrations coming down the wall,0,hit_wall,L,3,C
ah she said she saw this fella hitting the wall and hitting the football halfway out in the road it was fucking me,0,hit_wall,L,3,C
At an Italian church in 1224 he made a living nativity scene from real people and animals,0,make_scene,L,2,C
And maybe we 'd be oh a long distance away from the school when we heard the schoolmaster blowing the whistle,0,blow_whistle,L,3,C
They sat him down roughly on the outside bench and his head hit the wall with a thud,0,hit_wall,L,3,C
So er time went on I did n't get the sack I just was n't sent back for,0,get_sack,I,3,C
But the project belonged ultimately to the pupils and they should have the last words,0,have_word,I,7,Not
Suddenly an officer blew a whistle and the vigilantees were overpowered arrested and brought to the army base on Church Road,0,blow_whistle,L,2,Not
It was this beautiful lady that blew her top in 1450 BC with four times the explosively destructive power of Krakatoa,0,blow_top,L,5,C
Meadow hay is made from permanent pasture containing a large proportion of indigenous meadow-grasses clovers and herbs some call them weeds,0,make_hay,L,11,Not
The reason is simple the Queen Prince Andrew Prince Charles and a very nervous Prince Edward are petrified she will blow the whistle on them in print,0,blow_whistle,I,3,C
The guard blew his whistle Mr Wishart climbed back into the compartment and sat down,0,blow_whistle,L,5,C
But by move 50 he seemed to have lost the thread of the game completely and his position was considerably worse,0,lose_thread,I,3,C
Ghetto people luv dem dat is why dem blow a whistle,0,blow_whistle,L,2,Not
When dey blow a whistle it 's because dey dig de style,0,blow_whistle,L,2,Not
You get gale force winds sometimes,0,get_wind,L,6,Not
When you get strong winds here in the sometimes in the Summer,0,get_wind,L,6,Not
We knew that jobs were not easy to obtain we could n't afford to risk getting the sack,0,get_sack,I,3,C
Performers and listeners alike had to concentrate fiercely for Weir 's style is so compact that with one blink the thread can be lost,0,lose_thread,I,11,Not
Use all your senses to make the scene come alive,0,make_scene,L,3,Not
O who can hold a fire in his hand by thinking on the frosty Caucasus,0,hold_fire,L,2,Not
Karoly Grosz the outgoing general secretary cut a lonely figure as he bowed out dropping hints that in future he would be taking a back seat in politics,0,cut_figure,I,2,C
occasionally one feels as a teacher rather like a soccer referee who having blown his whistle for the kick-off finds the players disconcertingly reluctant to make a move and is reduced to dribbling the ball himself furiously from end to end scoring brilliant goals in undefended nets while the motionless players look curiously on,0,blow_whistle,L,5,C
He should also have words with his colleague Councillor John Ryan who needs to improve the quality of his submissions to my Department for funding from central Government,0,have_word,I,6,Not
And you can take these with you She flung the contents of the case at him and watched with satisfaction as she made a direct hit,0,make_hit,L,2,C
You 'll never prosper Paige you have my word on that,0,have_word,I,5,Not
His blistering turn of speed cavalier attitude and rank bad discipline made him an instant hit with the fans and yet another scourge for the beleaguered authorities to cope with,0,make_hit,I,2,C
Faced by the weakest bowling attack ever to leave Australia the England batsmen had made hay none more so than the captain and some people felt that the confidence this built up would give them a lift in the Caribbean,0,make_hay,I,1,C
The Belgian Art Nouveau designer and architect Henry van de Velde is being celebrated by a exhibition with the sub-title A European artist of his time which is touring most of the cities where he made his mark,0,make_mark,I,5,C
"From the Cape comes wool skins fruit etc. etc. while from France we often get 3,000 sacks of chestnuts at a time",0,get_sack,L,6,Not
The party got a new Kreisleiter who did n't dig music and was n't going to have any damned Commie subverting his cabbages so he blew the whistle,0,blow_whistle,I,3,C
Can I have a word with you old boy,0,have_word,I,2,C
He spun across the deck and hit the far wall,0,hit_wall,L,3,C
You have my word Mrs Holly,0,have_word,I,5,Not
A brother and sister are making their mark in the chess world at the age of eleven and fourteen,0,make_mark,I,5,C
More like a volcano erupting than a steam engine blowing its top Nick always said but he was touchy about it because it made him sick the first time,0,blow_top,L,5,C
Two years since I set up the glass and started to make marks on it,0,make_mark,L,6,Not
But we 'll just have a word with Anna-Lee and if I think you know she 'll say what 's it concerning and if I 'm not there well she can put them through to you,0,have_word,I,2,C
Mixed-ability resource-based teaching made its strong if sometimes controversial mark,0,make_mark,I,5,C
All the constant changing did was to make the next scene you were doing contradict the one you did yesterday so all that had to be changed,0,make_scene,L,3,Not
The mist would blow off the top of the,0,blow_top,L,3,Not
A NAUTICAL STRIPE Helps you to cut a crisp figure on holiday,0,cut_figure,I,2,C
You 'd better have a word with him,0,have_word,I,2,C
You see I did n't dare make a scene as I should have done if I 'd been married,0,make_scene,I,2,C
Mr Wishart hurried off to the refreshment room luckily got served straight away and with difficulty got back to the compartment just as the guard was blowing his whistle the old lady took one of the paper cups of tea and murmured her thanks,0,blow_whistle,L,5,C
The Scouse always had the last word,0,have_word,I,3,Not
Leaders of opposition factions said that Mr Yeltsin 's easy ride meant they were simply holding their fire for a more opportune moment to challenge the government during the nine-day Congress,0,hold_fire,I,5,C
Michael Banks managed his lines fairly well with only a couple of mishearings and one awfully long thirty seconds where he totally lost the thread,0,lose_thread,I,3,C
He wrote Without supernatural beauty Sandie Shaw cut an unusual figure and would herald a new abandoned casualness for female singers,0,cut_figure,I,2,C
Luke got up quickly sending his chair rolling back to hit the wall behind his desk with a crash that made Merrill jump,0,hit_wall,L,3,C
Last week 's National Audit Report on the Quality of Road and Bridge Construction pulls few punches in its look at the work of the Department of Transport the Welsh Office and the Scottish Development Office,0,pull_punch,I,6,C
They might at present be choosing to hold their fire but that did n't mean they 'd have thrown the communication into their wastepaper baskets,0,hold_fire,I,5,C
When they had gone Phat pulled a small notebook from his shirt pocket and with a little grunt of irritation made a mark in it beneath the number of the barrack hut,0,make_mark,L,2,Not
The release thrusts Quintus onto the same stage as Aurum Software Inc Scopus Technology Inc ProActive Software Inc Lysis Inc Clarify Inc and a few other start-ups vying to make a mark in this arena,0,make_mark,I,2,Not
A bit of discreet negotiating sorted it out and the area chairman led Mrs Thatcher over to have a word with the local press on her way to the Battlebus as we called the campaign coach,0,have_word,I,2,C
To put the case simply such a pupil may not be able to undertake a task such as cutting out a paper figure not because of not understanding how to do so but because of being unable to see properly how it is done,0,cut_figure,L,2,C
He died because his car hit a wall,0,hit_wall,L,2,C
The winger jumped at the last minute and Kitchen slid underneath him like a runaway bull and hit the concrete wall full on,0,hit_wall,L,3,C
She left his office quietly too raw to make a scene and attract attention wanting only to crawl into a corner and hide,0,make_scene,I,2,C
Dorigo 's free kick hit the wall,0,hit_wall,L,3,C
A It 's not over 'til the ref blows his whistle,0,blow_whistle,L,5,C
GARY NUMAN All the hits are made available again on a live compilation The Skin Mechanic,0,make_hit,L,11,Not
In spite of her earlier misgivings at finding David in the pool Rachel still mindful of his pleasure when he had caught sight of her soon began to enjoy herself and was disappointed when all too soon David blew the whistle again and said it was time to get out of the water,0,blow_whistle,L,3,C
Roundhouse kick a Pull back the spent reverse punch using this action to help bring your kicking knee across the front of your body,0,pull_punch,L,3,Not
ANGRY City boss Peter Reid blew his top at sent off striker Niall Quinn,0,blow_top,I,5,C
Some crops have very long straw and even with modern machines it 's a bit like hitting a brick wall,0,hit_wall,L,2,C
Whether the Ipswich directors who watched him blow his top with the unwitting journalist believe that is debatable,0,blow_top,I,5,C
If the woman objects she is being hysterical and making a scene 58/636 an accusation that is demonstrated when Larissa and Armel quarrel about his extramarital sex life and he tells her to stop this hysterical rewriting of history 76/654,0,make_scene,I,2,C
The Commissioner has had a word with the Home Office,0,have_word,I,2,C
Upstairs she visits bedrooms having a word with everyone,0,have_word,I,2,C
pink and are really lovely for a bit and then you suddenly get a wind,0,get_wind,L,2,Not
Seles had words of encouragement too,0,have_word,I,6,Not
He was a born promoter with a gift for gaining confidence with his bluff and optimistic manner but the other factor in his success was his promotion of a public image by cutting a figure in society,0,cut_figure,I,2,C
After Lamb had blown the whistle on the Pakistanis Dexter seemed to want to wash his hands of anything Lamb was doing suggesting that the Northants captain 's forthright comments would not just end with a fine and a suspension from his County bosses,0,blow_whistle,I,3,C
If they get a head wind they barely move at all,0,get_wind,L,2,Not
BRISTOL should make its mark in 1990,0,make_mark,I,5,C
As a poet he made his mark first in 1712 with the publication of Nereides Or Sea-Eclogues and Dryades,0,make_mark,I,5,C
But Eubank had only harsh words for Piper saying The only thing that impressed me about him was that you could see he was thinking about what he was doing,0,have_word,I,6,Not
But there would be no harm in having a word with Conrad Ackroyd,0,have_word,I,2,C
And er yes have a word with Pat and so that you 're both writing along the same lines,0,have_word,I,2,C
It was and yet I 'm losing my thread with what I was going to say was it must 've been so important because an in that you could get anything you liked,0,lose_thread,I,5,C
It was the TV show Saturday Night Live which originally made Martin a huge hit in the States,0,make_hit,I,2,C
I 've had a few sharp pithy words with my mother and I do n't think she 'll ever treat her grandchildren like that again,0,have_word,I,10,Not
Same as stud grooms you never heard much stud grooms getting the sack,0,get_sack,I,3,C
What with the heat the fiddly bit and then him I was ready to blow my top,0,blow_top,I,5,C
One Girl was caught but was too useful as a Head Girl to get the sack,0,get_sack,I,3,C
He cuts an enigmatic and sympathetic figure a recluse who would go around his palace incognito dressed as a groom a man who had his future foretold by Nostradamus who employed the English occultists Dee and Kelley who dabbled in magic and yet was one of the greatest patrons of the Renaissance in Europe,0,cut_figure,I,2,C
Even in 1868 when the foreign minister Count A.M. Gorchakov sharply reduced the numbers there were still 306 established posts he cut this figure to 134,0,cut_figure,L,4,Not
cut crime figures in the U.K. since by re-running the Crimean War we may avoid the invention of the balaclava,0,cut_figure,L,6,Not
Sources who have gotten wind of the project claim it is important to Microsoft 's efforts to push NT into the enterprise,0,get_wind,I,1,C
It was extremely effective did n't pull any punches but had caught my eye and made me think,0,pull_punch,I,6,C
the twitchy rod has lost its thread,0,lose_thread,L,5,C
Holding onto the balcony as if we were in rough seas we shout only to have our words whipped away,0,have_word,L,9,Not
He thinks that his district which contains many recent immigrants to America takes pride in having a congressman who cuts a figure on the world stage,0,cut_figure,I,2,C
The guard hit the far wall and slid to the floor,0,hit_wall,L,3,C
There was still a dark blob where it might have hit the wall,0,hit_wall,L,3,C
If I tried to teach that here I should get the sack,0,get_sack,I,3,C
Did you get the sack or did you just pack it in,0,get_sack,I,3,C
Another hit the wall another landed at the feet of the man with the axe,0,hit_wall,L,3,C
The Tanners lived next door ter the stables till Will Tanner got the sack,0,get_sack,I,3,C
BOXER Frank Bruno said he would pull no punches in his campaign to help underprivileged young people when he joined more than 400 youngsters being given a new chance in life by the Prince 's Trust at a special promotion in Ayr yesterday,0,pull_punch,I,6,C
Rosa was the girl from the Shakespeare School the one he got the sack over,0,get_sack,I,3,C
The point is people do n't get the sack on this paper,0,get_sack,I,3,C
She said He sped out and hit the wall,0,hit_wall,L,3,C
The brothers said Lewis had begun hitting the walls with a metal pole they told him to stop but he continued,0,hit_wall,L,7,Not
Well I 'll tell you what if you want to yeah if you if you want well do do have a word with him if you possible can erm,0,have_word,I,2,C
Ehrenburg reported it and he is one of the few who described Modigliani in serious mood not merely hitting the bottle or making a scene,0,make_scene,I,2,C
Geoffrey Turner the SFA 's director of membership and regulatory services told ACCOUNTANCY Lord Justice Bingham in his BCCI report recommended that a statutory compulsion be placed on auditors of banks to blow the whistle to the regulator,0,blow_whistle,I,3,C
The restless shifting tides of the US computer industry ensure that people may at times be down but few are out for long and out of the gathering gloom of the Everex Systems Inc Chapter 11 bankruptcy proceedings has sprung a new company also in Fremont California raring to make its mark,0,make_mark,I,5,C
Then explain the rules of the game which are that when a whistle is blown the children leave their seats to go on a bus ride,0,blow_whistle,L,11,Not
But then do the French Spanish or Italians have a word for it,0,have_word,L,2,C
They had begun life catering for the manic requirements of radio 's The Goon Show which stretched ingenuity to the full requiring anything from Major Bloodnok 's gastric eruptions to the sound of a batter pudding whizzing through the air hitting a wall and slithering to the floor,0,hit_wall,L,2,C
BY CROSS-HATCHING OR MAKING RAPID MARKS IN DIFFERENT DIRECTIONS BOTH VERTICALLY AND DIAGONALLY AN ALMOST ENDLESS VARIETY OF EFFECTS CAN BE ACHIEVED,0,make_mark,L,6,Not
Shots hit the wall above me,0,hit_wall,L,3,C
While Kenny is the quiet man before and during a match Graeme is more volatile and likely to blow his top if his demands are n't met,0,blow_top,I,5,C
that the only kind of learning worth seriously measuring is that which can be evaluated by making a mark on a card for subsequent ingestion by a machine An awful corollary to this is that judgments made by human beings must be given less weight than electronically certified facts,0,make_mark,L,2,Not
A CHEEKY vicar got the sack for demanding a poll tax rebate during council prayers,0,get_sack,I,3,C
At the moment they only had the word of Nicola 's husband for what had happened,0,have_word,I,3,Not
It looked as though she 'd have to have a word with Mrs Thrigg,0,have_word,I,2,C
He has some very harsh words for the Japanese about their ban on Frankie Detory saying it 's shortsighted and harsh in the extreme and we 'll all say yes to that,0,have_word,I,6,Not
Brimming with visual tricks and stylistic sleights of hand NASTY GIRL has deservedly made its mark in festivals around the world,0,make_mark,I,5,C
Nicky can I have a word,0,have_word,I,2,C
It has taken him just five and a half years to make his mark in the big time,0,make_mark,I,5,C
It had me rolling on the floor to see Schmeichel blowing his top at the scum defence,0,blow_top,I,5,C
At this point a puce publican determined to make the scene a battle-ground of the sexes threatened the women with the law,0,make_scene,L,3,Not
As the affair between Norman and Henrietta progressed and showed no sign of being short-lived Minton began increasingly to make scenes and when drunk would physically attack Norman,0,make_scene,I,6,Not
He might as well have been blowing a dog whistle for all we heard of his wasted energy,0,blow_whistle,L,2,Not
As the ball hit the post the referee blew his whistle for full time,0,blow_whistle,L,5,C
He cut a striking figure in his dark dinner-jacket his shock of white hair swept back from his wide forehead his clear blue eyes alive with irony,0,cut_figure,I,2,C
I had blown my whistle a long time before the ball was in the net,0,blow_whistle,L,5,C
I wonder if you think I could have a word with Beryl,0,have_word,I,2,C
Well I will go and have words and I 'll report back to you,0,have_word,I,6,Not
He is not a man who courts company often cutting a solitary and somewhat broody figure but colleagues say he was frustrated by his lack of opportunities with England in the winter and more recently by his inability to build big innings for Middlesex,0,cut_figure,I,2,C
Charles must use these years to make his mark and dabble in things that he may have to surrender when he succeeds to the throne,0,make_mark,I,5,C
Mother played the piano sister Hazel danced father blew the Swanee whistle and I did recitations,0,blow_whistle,L,3,C
On the ramp he cut a frankly glamorous figure where he moved like a series of elegant decisions,0,cut_figure,I,2,C
They did n't mean to hurt poor Tom it was just a silly old accident I said partly to comfort the child and partly to prevent Richard making an angry scene in front of him,0,make_scene,I,2,C
It is quite likely therefore that a meeting of Lambarde and Shakespeare took place at this time although it was n't until 1594 that Shakespeare made his mark for it was at Christmas of that year that he was Summoned to appear at Court,0,make_mark,I,5,C
Pulling no punches he asked Vincent what on earth had possessed him to behave so grotesquely,0,pull_punch,I,6,C
To choose one of many examples I can point to the case of Nottingham-born Herol Graham whose parents came from Jamaica and gave him no support in his sporting endeavours at first in sprinting and then in boxing where he made his mark as a light-middleweight,0,make_mark,I,5,C
David had a very good game at Leeds apart from not applying the golden rule of playing until the ref blows his whistle,0,blow_whistle,L,5,C
you 've got ta get the wind and you got ta get the,0,get_wind,L,3,Not
It 's no use blowing a whistle asking for help if you know the policeman is a couple of miles away,0,blow_whistle,L,2,Not
I used to get so angry on the set that one day I just blew my top and hit John Huston,0,blow_top,I,5,C
Whereupon he blew his top and declared Well I will not make the announcement but I will never talk to you again,0,blow_top,I,5,C
He cuts an elegant figure as he The ambiguous tone and register of thynges here either prayers/intercessions or just things is an effective piece of wry irony and he swears fidelity and discretion to the wife whom he claims to love on his breviary 131 and on his profession as a monk 155,0,cut_figure,I,2,C
It 's true we have made changes to our diet since the National Advisory Committee on Nutritional Information NACNE report in 1983 which blew the whistle on the state of the British diet,0,blow_whistle,I,3,C
And by the way Jenkins pulls no punches on the prospects for the Wales side now partly his to command Substantial improvement is going to be necessary before we can even consider winning,0,pull_punch,I,6,C
The Referee glanced at his watch and blew the whistle for half-time,0,blow_whistle,L,3,C
Despite continued campaigning for a playground or field which seems to have hit a brick wall they have still nowhere else in Holybourne for them to go the Herald was told,0,hit_wall,I,2,C
Diana cut a nondescript figure in her checked shirt her sister 's anorak cords and wellington boots,0,cut_figure,I,2,C
She would have erupted from concealment all guns blazing and made the ultimate scene,0,make_scene,I,3,Not
One gripes and holds off and bangs the pillows and thinks the real thing is to come and then one starts to lose the thread,0,lose_thread,I,3,C
Got the wind up,0,get_wind,L,3,Not
One could see the edges of the iron basket which held the fire,0,hold_fire,L,3,Not
It must hit the wall and bounce off,0,hit_wall,L,3,C
Crosby has maintained his dignity despite a constant catalogue of names linked with the post A catalogue of names have been linked with the job in the past but Crosby blew his top after learning of the Coppell approach,0,blow_top,I,5,C
Have a word with Dave and ask him himself,0,have_word,I,2,C
She saw his mouth moving he was still talking but a train was blowing its whistle and drowned his voice which was extremely soft,0,blow_whistle,L,5,C
CENSORSHIP Shut up or get out Michael Meacher MP reports on the growing threat to people who blow the whistle on their employers,0,blow_whistle,I,3,C
b Pull back the spent reverse punch using this action to help unroll the back fist,0,pull_punch,L,3,Not
We had words of the sixties there were words of the seventies there were words of the eighties words of the nineties and we 're influencing by those words actually that 's reasonably in popularity and er increasing usage and sometime we people actually use it and they do n't know what it means,0,have_word,L,6,Not
The car blew up as soon as it hit the wall,0,hit_wall,L,3,C
F has joined the layline too early and as well as getting dirty wind as he approaches the mark he will have no option but to sail on as if there is a favourable shift,0,get_wind,L,1,C
He 'd never thought how she got the sacks out of her car,0,get_sack,L,7,Not
I have words before my eyes as you might imagine,0,have_word,L,6,Not
The RSPCA though maintains tougher sentencing is the only way to make scenes like these a thing of the past,0,make_scene,L,6,Not
I 'd never be able to without the police getting wind of it,0,get_wind,I,1,C
Be shall mow two meadows in Wodemed for 7 days and on Westmede for 2 or 3 days until it is reped and what is mown in 2 days there he shall make with his companions and the lord shall give the mowers of the two meadows 4s. for making the hay,0,make_hay,L,3,Not
It was the phone-call that blew the whistle on one of Scottish football 's biggest blow outs a night of post-match revelry which will be warmly remembered as Five Go Mad In Denmark,0,blow_whistle,I,3,C
I 'll have a word with him Terry,0,have_word,I,2,C
I must have cut a handsome figure up there black and glossy and she could hardly fail to have been impressed,0,cut_figure,I,2,C
Aye Reverend continued the Elder getting his wind,0,get_wind,L,5,Not
A fine spray of liquid mud and cow-dung showered across the room and as the brooms hit the wall ricocheted and settled on their clothes and faces,0,hit_wall,L,3,C
He nodded and said I 'll have a word with the solicitor looking after Captain Hamilton 's affairs,0,have_word,I,2,C
