sentence,fileName,mwe,label,pattNum,isCanon
A nautical stripe black/navy and white stripes continue to cut a crisp figure alongside all the day-glo tropical brights this summer,0,cut_figure,I,2,C
They start at the beginning and tell the whole story pulling no mathematical punches but providing so much historical and biographical material as well as physical explanations that a complete mathematical ignoramus could gain much from the work by reading the words and skipping the equations,0,pull_punch,I,6,C
you could make a complete Christmas stable scene with shepherds in homespun knitting angels the three Kings in bejewelled lace Mary in a blue robe and white veil and Joseph in brown or dark green,0,make_scene,L,2,C
She knew her own areas of brilliance she was a political philosopher and would make her mark in that subject if given time,0,make_mark,I,5,C
That would have made rather a stirring final scene for my Education,0,make_scene,L,2,C
Few Aboriginal languages had words for thank you reciprocity was a fundamental tenet of life,0,have_word,L,6,Not
It occurs to me mate this would make a neat scene for some kind of black-comedy gothic-horror viddy just before the bit where the dismembered body equals relics in this case comes to life and our hero gets,0,make_scene,L,2,C
When other nations subsequently joined the EEC I decided it was time to hold fire on future Antichrist prophecies,0,hold_fire,I,1,C
When she finished Nick had a few muttered words with his colleagues before asking her one or two questions mostly concerning times places and names,0,have_word,I,10,Not
Go on he said lightly quick or you 'll get the sack,0,get_sack,I,3,C
It made me angry I can tell you but there was no point in making a scene,0,make_scene,I,2,C
and he says no I I reckon I had a word with our Margaret she said no it do n't matter but if that 's gon na be the case I 'd rather give it to him back I mean I 've got it,0,have_word,I,2,C
The poet James Fenton who was stringing for The Washington Post and who must have cut an unlikely figure riding into Saigon on a victorious Viet Cong tank described in The Fall of Saigon first published in Granta 15 and then included in All the Wrong Places wrote a savage review of the book in the New Statesman describing Herr as a shooter rather than a reporter for Esquire,0,cut_figure,I,2,C
He entered a second-class compartment moments before the guard waved his flag and blew his whistle,0,blow_whistle,L,5,C
He made an emotional scene on the day she signed and told her that if she did not sign the company would be bankrupt and her son John would lose his home,0,make_scene,I,2,C
Choose instead a framing which cuts the figure say just above the knees or just below the shoulders,0,cut_figure,L,3,Not
The new obsessions which were already making their mark in national politics abroad with parties such as the Greens in Germany would take over,0,make_mark,I,5,C
And whatever it was she might have said had she had human words it spoke of peace and said they were not enemies,0,have_word,L,6,Not
We never found anyone who had a bad word to say against Tony,0,have_word,I,2,C
At 53 Jeffrey Archer 's elevation to the Lords is his third and perhaps final chance to make his mark in politics,0,make_mark,I,5,C
Mr Temple also had a word of warning on the use of endowment policies to build up capital,0,have_word,I,2,C
It was absurd but unpleasant and frightening like someone making a scene in a bus,0,make_scene,I,2,C
A sighted person can make predictions about the future course of tangible experience falling over a precipice or hitting a wall which to a blind man seem as strange and unaccountable as prophecy doth to others,0,hit_wall,L,2,C
They checked with the firm and they said they did n't repair it so he got the sack,0,get_sack,I,3,C
Its two most memorable passages were first a somewhat rose-tinted picture of industrial life in the heyday of his family company It was a place where nobody ever got the sack and where a number of old gentlemen used to spend their days sitting on the handles of wheelbarrows smoking their pipes,0,get_sack,I,3,C
However if players then attempt to hold the ball within the maul the whistle will be blown,0,blow_whistle,L,11,Not
He might have lost those threads when he climbed over the rail during the search,0,lose_thread,L,8,Not
Perhaps it was the force but the doll fell to its side hit the wall and then rolled off the shelf on to the floor,0,hit_wall,L,3,C
That is if we get a tail wind Ian explained,0,get_wind,L,2,Not
She was confident that she could make her mark on the Rummidge Department in three years,0,make_mark,I,5,C
I blow my whistle,0,blow_whistle,L,5,C
He blew the top of his tea and sipped it,0,blow_top,L,3,Not
It could spot border violations and blow the whistle on breaches of cease-fire agreements,0,blow_whistle,I,3,C
Then he made a question mark away to the right on the same line,0,make_mark,L,2,Not
55 I found a bottle with which I made numerous marks on the ground surrounding our tents and a few yards into the jungle as far as I dared venture,0,make_mark,L,6,Not
She makes the scenes in which she moves pornographic in the etymological sense of the word prostitutes ' tales Greek /pornos = prostitute,0,make_scene,L,7,Not
The low rumble of a juggernaut seems to vibrate all around us but we can immediately turn towards a high-pitched sound such as whistle being blown,0,blow_whistle,L,11,Not
The Earl of Wemyss was another hearing-impaired statesman who made his mark in Parliament,0,make_mark,I,5,C
Go to his office and make a scene or send him some flowers there with a really embarrassing message or something,0,make_scene,I,2,C
Old extras never die or get the sack,0,get_sack,I,3,C
Quick blow your whistle,0,blow_whistle,L,5,C
Anyone who tried to blow the whistle on the violence was intimidated or threatened,0,blow_whistle,I,3,C
No no he dare n't say anything cos if you got you said anything you got the bloody sack,0,get_sack,I,3,C
Anyway he said closing the book I suppose I 'd better get on with my work now or I 'll get the sack,0,get_sack,I,3,C
Often the giver would toss in the money with nonchalant munificence hoping to cut a handsome figure by making a public demonstration of wealth and of contempt for that wealth,0,cut_figure,I,2,C
But plainly a man who has made his mark in the world if he is already being sent for,0,make_mark,I,5,C
A great shudder went through the old house as with a sickening crunch the weight hit her front wall,0,hit_wall,L,5,Not
Doolittle has based himself on what seems a pellucidly consequential and intelligently written play by Rex Deverell also the librettist and though the piece is offered as best suited to alternative audiences it cuts an oddly respectable figure in the modestly louche surroundings of Chapter,0,cut_figure,I,2,C
Cabinet ministers including the Foreign Secretary Mr Douglas Hurd who want British entry into the Exchange Rate Mechanism some time next year if possible are holding fire,0,hold_fire,I,1,C
Michael Meacher MP on the threat to people who blow the whistle on their employees,0,blow_whistle,I,3,C
If they had wanted to they had the opportunity to blow the whistle over the constitutional ruling,0,blow_whistle,I,3,C
Waterloo stars ready to blow whistle,0,blow_whistle,I,1,Not
When the various occult organisations get wind of the non-existent secret 's existence of course they take it in deadly earnest and will stop at nothing to discover it and so make themselves Masters of the World,0,get_wind,I,1,C
Someone must have had a word with the band about their playing after the last tour and subsequent departure from east west Records because this show as a 200pc better affair,0,have_word,I,2,C
All the hits were done because they were from a formula for making hits in those days,0,make_hit,L,6,Not
And as she hit the wall the breath knocked out of her she saw the intruder for the first time,0,hit_wall,L,3,C
Suddenly he jumped high in the air referee Steve Griffith signalled that the kick was good blew his whistle for time and that was that,0,blow_whistle,L,5,C
In fact he 'd made a real scene about it yesterday,0,make_scene,I,2,C
The Glasgow Congress also made its lasting mark by recommending a revised constitution for the BDDA,0,make_mark,I,5,C
They say I had the vanity to go down to Croisset and make an embarrassing scene on his doorstep,0,make_scene,I,2,C
In the Great Britain of the early days of the Celtic church for example the old Druid ways made their mark on Christian ritual and symbols,0,make_mark,I,5,C
Much against the queen 's will Alice Keppel insisted on seeing the dying king on being asked to leave the death chamber she made an embarrassing scene and had to be escorted out,0,make_scene,I,2,C
Stephen had the last word with a shot which flew inches past the top corner,0,have_word,I,3,Not
If they had worked on me enough I 'd have blown the whistle on myself for the Lindbergh kidnapping the bombing of Pearl Harbor the Cleveland Torso slayings betraying West Point to the British fixing the 1919 World Series and souring all the milk in Salem Massachusetts,0,blow_whistle,I,3,C
The rowing-team need somewhere to relax and get their wind after a damn good session on the river,0,get_wind,L,5,Not
He was the television critic who shortly afterwards unfortunately wrote up a programme which had been cancelled and got the sack,0,get_sack,I,3,C
So I will come and have words on Monday and see what happens,0,have_word,I,6,Not
He once annotated a proof The man who mixes Fell and Caslon will get the sack,0,get_sack,I,3,C
It sometimes proves worth while to tack towards one side of a course to get more wind,0,get_wind,L,1,C
Two of the green-coated horsemen unholstered their carbines and took aim at Sharpe but their officer shouted at the troopers to hold their fire,0,hold_fire,L,5,C
At present every tenant makes as much hay as supports his stock in winter and has not only potatoes cabbages and meal in abundance for his family but also frequently sells corn and potatoes and feeds his cattle up to a third more weight than his predecessors were wont to do,0,make_hay,L,1,C
More generally he was certainly the most effective in making his mark abroad he was the most sought-after of them all in the European marriage market which was both highly profitable and rewarding to morale when this Scottish king succeeded where an English one failed and Mary of Guise became James 's second wife rather than Henry VIII 's fourth,0,make_mark,I,5,C
This use assumes the importance of student impressions but not their absolute truth it offers opportunity and incentives for self-development but no direct penalties and it provides a mechanism for students to blow the whistle if problems move outside the range of acceptability,0,blow_whistle,I,3,C
No doubt you will have a word with me about this if you need further information,0,have_word,I,2,C
The lorry jackknifed and hit a stone wall causing serious injuries to the driver,0,hit_wall,L,2,C
We thought it would be more sensible to move to the other side of the apartment if a shell hit the wall to which we were chained we would n't stand a chance,0,hit_wall,L,3,C
When she smiled that big smile with her slightly too big mouth and too many very white teeth it was as if the explosion was starting to blow the top of her head off,0,blow_top,L,3,Not
Mr Clarke also had harsh words for the Government and the Scottish National Party,0,have_word,I,6,Not
No sooner had Derek Bevan blown the final whistle at Twickenham than faint noises could be heard from over the horizon,0,blow_whistle,L,3,C
A menu system makes Screen Scenes easy to control and customize,0,make_scene,L,6,Not
Even that respected organ The Practitioner in a recent special issue 1983 col 227 No 1375 devoted to psychiatry and matters of the mind had just a single word concerning this most widespread of all medical phenomena,0,have_word,I,2,C
It 's m m making a big hit again in London,0,make_hit,I,2,C
It was unusual for Hauser to blow his top,0,blow_top,I,5,C
It mentions human death pulls no punches to please and is transparent in its will to manipulate,0,pull_punch,I,6,C
Even if the head teacher believes the pupil most prefer to deal with the matter by having a quiet word in the ear of the offending master,0,have_word,I,2,C
Well you 're better-looking Connie but it 's Archie I 'd like to have a word with said Joe,0,have_word,I,2,C
Jeffrey Archer who was discussing the size of his tax bill with the Features Editor of Woman 's Own momentarily lost his thread who was she,0,lose_thread,I,5,C
Splashes of it had hit the wall behind the basin and there were three oval blots of it on the floor,0,hit_wall,L,3,C
When she play-fought with Elie Billy 's mongrel dog Harriet actually pulled her punches when unleashing swipes with her paws that could easily have crushed the dog 's skull,0,pull_punch,L,9,Not
Striker Slaven blew his top after being axed from the side which grabbed a draw at Bristol City in midweek,0,blow_top,I,5,C
In a study The Dysfunctional Royal Family the professor said Diana 's childhood anguish when her mother left home made its mark,0,make_mark,I,5,C
If your superiors get wind that you are feuding with a fellow employee they may intervene in the hope of sorting the problem out,0,get_wind,I,1,C
You have the last word it is your study,0,have_word,I,3,Not
Athenix Corporation the start-up X terminals company has hit a brick wall forcing it to try to sell itself off or auction its supposedly breakthrough Multi-X technology,0,hit_wall,I,2,C
With the end of the play in sight everyone seemed to get a second or possibly tenth wind,0,get_wind,I,2,Not
After ten years building warehouses they moved into high-rise development in 1965 and then spent the next ten years making their mark on the Toronto skyline,0,make_mark,I,5,C
Against a slow-moving catcher like the Giants ' Terry Kennedy in the World Series Henderson is expected to make hay,0,make_hay,I,1,C
B. On the lowland plains more fodder crops including barley oats turnips and swedes are grown and much hay is made from grass grown in rotation with these arable crops,0,make_hay,L,11,Not
NEIL Kinnock has cut an impressive figure in his numerous TV appearances since losing the election,0,cut_figure,I,2,C
A party conference is a natural stamping ground for those who have barely four days in which to make a mark,0,make_mark,I,2,Not
Sinatra blew his top and accused both Lawfords of covering up what he saw as a vendetta being waged by Bobby against him,0,blow_top,I,5,C
Mm well it m ma er m made a big hit here did n't it,0,make_hit,I,2,C
you could get some pretty he hefty winds down there you know the old monsoon used to blow,0,get_wind,L,6,Not
Or injury or fire or loss of limb or getting the sack,0,get_sack,I,3,C
This site not only makes a picturesque scene it now has the important role of housing the Dean Heritage Museum a centre devoted to the recording and exhibiting of much of the Forest 's industrial heritage,1,make_scene,L,2,C
And you can take these with you She flung the contents of the case at him and watched with satisfaction as she made a direct hit,1,make_hit,L,2,C
Mason cuts a battered but defiant figure,1,cut_figure,I,2,C
It may be that he had missed his metier and that he would have made a greater mark had he gone into politics,1,make_mark,I,2,Not
She would have erupted from concealment all guns blazing and made the ultimate scene,1,make_scene,I,3,Not
Child Slaves is written in prose that pulls no punches and is strident when it has to be unlike When the Bough Breaks which is a bit bloodless by comparison,1,pull_punch,I,6,C
in england the whistle is blown but in other leagues play is allowed to continue,1,blow_whistle,L,11,Not
ROCK star Phil Collins is leaving Britain to make his mark in Hollywood as a movie star,1,make_mark,I,5,C
One could see the edges of the iron basket which held the fire,1,hold_fire,L,3,Not
I 'll have a word with your men as soon as I 've seen Miss Easterbrook,1,have_word,I,2,C
He blew the top of his tea and sipped it,1,blow_top,L,3,Not
And she added determined to have the last word she is becoming far too toffee-nosed,1,have_word,I,3,Not
CENSORSHIP Shut up or get out Michael Meacher MP reports on the growing threat to people who blow the whistle on their employers,1,blow_whistle,I,3,C
We had words of the sixties there were words of the seventies there were words of the eighties words of the nineties and we 're influencing by those words actually that 's reasonably in popularity and er increasing usage and sometime we people actually use it and they do n't know what it means,1,have_word,L,6,Not
Don Pasquale himself cuts a supremely English figure in his pinstripes and specs he could be a branch manager of the Pru but his champion Andrew Shore is a highly experienced actor as well as a splendid baritone,1,cut_figure,I,2,C
The reason is simple the Queen Prince Andrew Prince Charles and a very nervous Prince Edward are petrified she will blow the whistle on them in print,1,blow_whistle,I,3,C
He spun across the deck and hit the far wall,1,hit_wall,L,3,C
Have you found anything Sergeant she asked pitching her voice high to get over the wind,1,get_wind,L,3,Not
More like a volcano erupting than a steam engine blowing its top Nick always said but he was touchy about it because it made him sick the first time,1,blow_top,L,5,C
Two years since I set up the glass and started to make marks on it,1,make_mark,L,6,Not
I have a definite sensation of making a better turn and of having more time in which to make the hit,1,make_hit,L,3,Not
The guard blew his whistle Mr Wishart climbed back into the compartment and sat down,1,blow_whistle,L,5,C
He hit a wall hard enough to briefly ignite a magnesium wheel but refused to slow down,1,hit_wall,L,2,C
But we 'll just have a word with Anna-Lee and if I think you know she 'll say what 's it concerning and if I 'm not there well she can put them through to you,1,have_word,I,2,C
Having launched and got going you should be attacking going fast and trying to pass others in an effort to get clear wind,1,get_wind,L,1,C
The party got a new Kreisleiter who did n't dig music and was n't going to have any damned Commie subverting his cabbages so he blew the whistle,1,blow_whistle,I,3,C
Now he said through gritted teeth would you care to make a big scene in front of all the other diners or would you like to walk out of here under your own steam,1,make_scene,I,2,C
When AFMs become more widely available they seem sure to make a hit in biology,1,make_hit,I,2,C
So a possible explanation of the unions ' behaviour is that they judged a Labour victory uncertain if not unlikely that they preferred to make hay while the setting Labour sun still shone and that they felt secure against whatever weather a Conservative dawn might bring,1,make_hay,I,1,C
Surrounded by a hostile crowd who began to hiss and hoot the policeman blew his whistle for assistance,1,blow_whistle,L,5,C
Oxford captain Michael Patton cut a desolate figure after his second successive Varsity defeat,1,cut_figure,I,2,C
He nodded and said I 'll have a word with the solicitor looking after Captain Hamilton 's affairs,1,have_word,I,2,C
The winger jumped at the last minute and Kitchen slid underneath him like a runaway bull and hit the concrete wall full on,1,hit_wall,L,3,C
You see I did n't dare make a scene as I should have done if I 'd been married,1,make_scene,I,2,C
Linford blows his top in relay bust-up,1,blow_top,I,5,C
I lost the thread of what you were saying,1,lose_thread,I,3,C
Meanwhile the BBC SSO is holding fire on balloting its members until it receives more information about the merger to create a National Orchestra of Scotland which would double as the orchestra for both the BBC and SO,1,hold_fire,I,1,C
The Scouse always had the last word,1,have_word,I,3,Not
Darling 's mark had been made on his final Test however with three catches in England 's first innings two of them at short leg quite startling,1,make_mark,I,11,Not
I 'll look into it Aggie and I 'll have a word with the committee,1,have_word,I,2,C
What happened to the referee blow the whistle too early,1,blow_whistle,L,3,C
They still try to despatch the bad balls and the safety of quick singles often depends on the inability of the converging fieldsmen to make a direct hit on the stumps,1,make_hit,L,2,C
Ian Arrol died from massive head injuries when his powerful motorbike went out of control and hit a wall on Crickley Hill outside Gloster,1,hit_wall,L,2,C
Luke got up quickly sending his chair rolling back to hit the wall behind his desk with a crash that made Merrill jump,1,hit_wall,L,3,C
Charles must use these years to make his mark and dabble in things that he may have to surrender when he succeeds to the throne,1,make_mark,I,5,C
To put the case simply such a pupil may not be able to undertake a task such as cutting out a paper figure not because of not understanding how to do so but because of being unable to see properly how it is done,1,cut_figure,L,2,C
Then explain the rules of the game which are that when a whistle is blown the children leave their seats to go on a bus ride,1,blow_whistle,L,11,Not
and then if not I will have a word with the contact here the contact for the,1,have_word,I,2,C
Leaning out of the window just before the guard blew his whistle she said in a desperate voice My darlings my darlings you are happy here are n't you and Carrie was more than frightened then she was terrified,1,blow_whistle,L,5,C
I recently took the little people along to my local Heron Knitting Club where they were much admired and one of our members in fact my former knitting machine tutor said that she had once made a whole Nativity scene with empty cones,1,make_scene,L,2,C
I 'll just have a quick word with your dad,1,have_word,I,2,C
ERIC CANTONA not yet a rebel with a cause celebre cut a solitary figure at the back of the United team bus nibbling poisson and pommes frites by himself as he digested his new club 's winning performances,1,cut_figure,I,2,C
In a hard race with only eight of the 28 starters completing the 77 laps Mansell who won the pole position with a speed of 106.627mph spun and hit a wall,1,hit_wall,L,2,C
It 's the noise element which could yet be their finest asset if baggydom has been polluted by feyness and undermined by limp-wristed disinterest then there 's a huge gap in which hectic but tuneful arse-kickers can make their mark,1,make_mark,I,5,C
He had been known to blow his top after a child in the room had passed wind making no allowance for the age of the boy a four-year old and the fact of his parents being guests,1,blow_top,I,5,C
In another analogy our mind can be thought of as a huge tapestry in which the many episodes of life were originally isolated and there was no relationship between the parts but at last we must make a unified scene of our whole life,1,make_scene,L,2,C
But still less did she want to make a scene or create any kind of curiosity amongst the people she had just left so she allowed him to lead her from the room saying Yes we needed to discuss those er charts did n't we Dr Russell in case anyone was still listening,1,make_scene,I,2,C
Manager Crosby wants a meeting with chairman Bob Murray this weekend after blowing his top over claims that Crystal Palace boss Steve Coppell had been approached about his job,1,blow_top,I,5,C
It was the first time in years that I had blown my top in such a way and I vowed that it would never happen again that I would save all my aggression for the track,1,blow_top,I,5,C
He also took a few new recruits notably three young lieutenants Harry Poat Tony Marsh and Johnny Wiseman all three of whom went on to make their mark on the regiment,1,make_mark,I,5,C
The boy he splashed no hope in the current pulled round and round like an insect and hitting the walls sickening thuds cracked his head whirling round and round ever faster so that as the level dropped your eyes spun watching him,1,hit_wall,L,7,Not
At Rosalie 's little restaurant Simone watched the handsome Modigliani making a magnificent scene or sketching beautiful women at the Rotonde and with her girl-friends she had found him ravishing,1,make_scene,L,2,C
Whereupon he blew his top and declared Well I will not make the announcement but I will never talk to you again,1,blow_top,I,5,C
A man and his woman pillion passenger died instantly when they lost control of the machine and hit a wall,1,hit_wall,L,2,C
I 've got I 've got to go and have a word with Rob about something,1,have_word,I,2,C
He was a born promoter with a gift for gaining confidence with his bluff and optimistic manner but the other factor in his success was his promotion of a public image by cutting a figure in society,1,cut_figure,I,2,C
She was confident that she could make her mark on the Rummidge Department in three years,1,make_mark,I,5,C
Northampton came close to winning the game in the last five minutes when Walden drove a fierce shot against the crossbar making a mark which it will take a paintbrush to efface,1,make_mark,L,2,Not
It was lateish when Paul Seddon had gone nearly eleven o'clock but I wanted to have a word with Miss Macdonald,1,have_word,I,2,C
The species name has two words Tyrannosaurus rex is a familiar example,1,have_word,L,6,Not
Then he made a question mark away to the right on the same line,1,make_mark,L,2,Not
Willis struggled to make his mark in a higher division and manager Brian Little thought he would benefit from a loan spell at Bradford,1,make_mark,I,5,C
They must get the sack to the Smoke,1,get_sack,L,3,C
I 've had a few sharp pithy words with my mother and I do n't think she 'll ever treat her grandchildren like that again,1,have_word,I,10,Not
The Earl of Wemyss was another hearing-impaired statesman who made his mark in Parliament,1,make_mark,I,5,C
Same as stud grooms you never heard much stud grooms getting the sack,1,get_sack,I,3,C
cut crime figures in the U.K. since by re-running the Crimean War we may avoid the invention of the balaclava,1,cut_figure,L,6,Not
Melanie hit the wall so familiar to British youth not successful enough to manage but too successful for help,1,hit_wall,I,3,C
He grabbed another in a Coca-Cola Cup clash against Hartlepool but at last made his mark properly by notching two in Wednesday 's 7-1 demolition of Leicester last week,1,make_mark,I,5,C
At the time of writing solicitors are making hay with a flood of complaints about homes found to contain undisclosed faults after the buyer has moved in,1,make_hay,I,1,C
This campaign is just in my view really starting to make its mark on the public imagination,1,make_mark,I,5,C
the twitchy rod has lost its thread,1,lose_thread,L,5,C
Holding onto the balcony as if we were in rough seas we shout only to have our words whipped away,1,have_word,L,9,Not
If you do not make notes your mind will have a tendency to wander and you will quickly lose the thread of the ideas with which you are trying to come to terms,1,lose_thread,I,3,C
When the various occult organisations get wind of the non-existent secret 's existence of course they take it in deadly earnest and will stop at nothing to discover it and so make themselves Masters of the World,1,get_wind,I,1,C
Someone must have had a word with the band about their playing after the last tour and subsequent departure from east west Records because this show as a 200pc better affair,1,have_word,I,2,C
She had also made her mark in the plum role of Jo in the original London and Broadway productions of A Taste of Honey Shelagh Delaney 's play about a working-class girl who reluctantly faces motherhood after an affair with a black sailor and finally chooses a life without men,1,make_mark,I,5,C
One recent example was Vaughan Mitchell an oil rig welder who blew the whistle on safety violations by his drilling company on a North Sea oil rig two months after the Piper Alpha disaster,1,blow_whistle,I,3,C
She knew she was handling this badly acting like a fool making a scene because she could n't face the pretence could n't face having to stifle her feelings her crazy and immature hopes hopes that would always be doomed to failure where a man like Luke Denner was concerned,1,make_scene,I,2,C
With the end of the play in sight everyone seemed to get a second or possibly tenth wind,1,get_wind,I,2,Not
He could be absolutely guaranteed to report to Fagg in the morning that a servant had been out of bounds and this was no time to get the sack,1,get_sack,I,3,C
Investment banks made hay while takeovers shone but now find themselves with too many overheads too few profits and no friends at all,1,make_hay,I,1,C
The point is people do n't get the sack on this paper,1,get_sack,I,3,C
Well I was hoping to have a word with you about this week 's Greek tutorial,1,have_word,I,2,C
I was so outraged at this preposterous suggestion that I got excited and was in danger of making a scene but Philip Corder and Ian Richmond quietly took me away until I had cooled down,1,make_scene,I,2,C
Geoffrey Turner the SFA 's director of membership and regulatory services told ACCOUNTANCY Lord Justice Bingham in his BCCI report recommended that a statutory compulsion be placed on auditors of banks to blow the whistle to the regulator,1,blow_whistle,I,3,C
The impoverished tenant farmer Dagley with his pitchfork and milking hat cuts an appropriate figure in such a setting but his sentiments are not those of the lowly contented and his house is anything but a care-excluding mansion,1,cut_figure,I,2,C
Much against the queen 's will Alice Keppel insisted on seeing the dying king on being asked to leave the death chamber she made an embarrassing scene and had to be escorted out,1,make_scene,I,2,C
First it needs to boost its efforts to get wind of military-useful technology at an early stage,1,get_wind,I,1,C
Michael Meacher MP on the threat to people who blow the whistle on their employees,1,blow_whistle,I,3,C
When I got the sack then it gave me the chance to paint really hard,1,get_sack,I,3,C
THE whistle has finally been blown on a controversial battle over a five-a-side football complex in Middlesbrough,1,blow_whistle,I,11,Not
Dad stamped back down leaving Mum to get her second wind,1,get_wind,I,5,Not
It hit the wall and the enamel tray on the top shelf set with stainless-steel dressing dishes and bowls slid off,1,hit_wall,L,3,C
The referee blowing his bubbly whistle,1,blow_whistle,L,5,C
Unlike Prince Charles she does not have to make such an instant mark,1,make_mark,I,2,Not
I think the management thing can be addressed in a different way erm excuse me erm oh I 've lost my thread now but oh yeah that 's right,1,lose_thread,I,5,C
you could make a complete Christmas stable scene with shepherds in homespun knitting angels the three Kings in bejewelled lace Mary in a blue robe and white veil and Joseph in brown or dark green,1,make_scene,L,2,C
No sooner had Derek Bevan blown the final whistle at Twickenham than faint noises could be heard from over the horizon,1,blow_whistle,L,3,C
If Cook complains to Mrs Bradford I 'll get the sack,1,get_sack,I,3,C
My bet is that Liverpool wo n't win anything this year and Souness will get the sack,1,get_sack,I,3,C
The lorry jackknifed and hit a stone wall causing serious injuries to the driver,1,hit_wall,L,2,C
I 'm just a counterman and if my boss knew my wife worked I should get the sack because people would think he did n't pay me enough,1,get_sack,I,3,C
The policeman was blowing a shrill whistle,1,blow_whistle,L,2,Not
They sat him down roughly on the outside bench and his head hit the wall with a thud,1,hit_wall,L,3,C
When other nations subsequently joined the EEC I decided it was time to hold fire on future Antichrist prophecies,1,hold_fire,I,1,C
Suddenly an officer blew a whistle and the vigilantees were overpowered arrested and brought to the army base on Church Road,1,blow_whistle,L,2,Not
It held passion and fire it was a kiss of domination that asked for surrender yet promised surrender in return,1,hold_fire,L,1,C
His blistering turn of speed cavalier attitude and rank bad discipline made him an instant hit with the fans and yet another scourge for the beleaguered authorities to cope with,1,make_hit,I,2,C
