sentence,fileName,mwe,label,pattNum,isCanon
he had pulled the plug on printed circuits,0,pull_plug,I,3,C
The bullets were hitting the road and I could see them coming towards me a lot faster than I was able to reverse,0,hit_road,L,3,C
For those were troublous times he said on a downward-curving cadence and such times have come again but take heart for when Joshua heard the noise of the people as they shouted he said unto Moses There is a noise of war in the camp,0,take_heart,I,1,C
The civilians took heart,0,take_heart,I,1,C
Well well they used to make a pile of these things and put straw on top of them and then soil on top of them to keep the frost out,0,make_pile,L,2,C
Let me see sit on the couch and pull up your trouser leg,0,pull_leg,L,5,C
I 'm not going to lose my head and try and rush out at the first chance,0,lose_head,I,5,C
Make a face on the head with sweets or currants,0,make_face,L,2,C
Palladium which got the nod back in September 1991 when OSF announced the winning DME technologies heralds from the Massachusetts Institute of Technology 's Athena project with support from DEC HP and IBM,0,get_nod,I,3,C
Those who have only seen the northern stars may not realize how much more dramatic are those of the southern hemisphere,0,see_star,L,7,C
She made a funny face gave a snorting sort of laugh,0,make_face,I,2,C
At six and a half I loved making up my face and at ten the baby book recorded I wanted to be a dress designer,0,make_face,L,5,Not
Sunwatchers if you were expecting Texas Instruments to formally announce the Viking chip before Sun trots out its Viking boxes May 19 take heart,0,take_heart,I,1,C
If the birth of her child was to take place in London as had been arranged then presumably for some weeks beforehand she would have to remain in the Harley Street flat kicking her heels or at least suffering the kicks inside her which she had greatly come to resent,0,kick_heel,I,9,C
Sources close to the company say Goldmine backer Swiss entrepreneur Niels Rasmussen owner of Nercom Informatik has pulled the plug on any further investment in the firm,0,pull_plug,I,3,C
Wait for the opponent to move or force him to pull his weight off the front foot before sweeping or hooking it,0,pull_weight,L,5,C
WENDY Picton can go one better than blowing her own trumpet,0,blow_trumpet,I,5,C
THOUGH not one to blow his own trumpet 24-year-old Lee Rigg was delighted to be awarded one of the top brass band honours in Britain in December,0,blow_trumpet,I,5,C
In the third division Hereford United were seeing stars at Gillingham after letting in 2 early goals,0,see_star,I,6,C
ERIC CANTONA will have to kick his heels on the Manchester United sidelines if Mark Hughes and Brian McClair have their way,0,kick_heel,I,9,C
She took my heart and squashed the sucker flat,0,take_heart,L,5,Not
Since results are dependent on team effort managers are also given an incentive to ensure that each member of the team pulls his or her weight,0,pull_weight,I,5,C
well they think they 'll pull the plug on it,0,pull_plug,I,3,C
Merseyside can not blow a national trumpet,0,blow_trumpet,I,2,Not
Zeus 's head is lost but seems to have been turned to his proper right and on this the side of good omen one would expect Pelops to stand as he does in fig. 124,0,lose_head,L,11,Not
Were they as has been asserted in large measure recruited from chapmen who had made their pile new men in the full sense of the phrase or were they as some more recent historians have emphasized more often recruited from the sons of local landed families who had taken to trade,0,make_pile,I,5,Not
She described the Americans on the moon satellites and space travel and his eyes widened with delighted wonder like a child 's as he said You 're pulling my leg,0,pull_leg,I,5,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,0,pull_leg,L,3,C
That looks good for us we should get the nod over hillsboro and/or newcastle,0,get_nod,I,3,C
Not the usual kind of student 's flat muttered the Marshal surprised to find his feet walking on fitted carpet a thing that only happened to him in the lobbies of hotels he was checking on,0,find_foot,L,9,C
The frazzled NI team took heart,0,take_heart,I,1,C
He was silent I could just make out his face his staring to sea as if Neuve Chapelle was out there grey mud and hell visible,0,make_face,L,5,Not
For some cruel reason I took heart from the very ordinariness of her misery,0,take_heart,I,1,C
I 'd like to think Beardsley and Wright will get the nod and Graham does n't get it wrong again,0,get_nod,I,3,C
In the same way they look up into the night sky to see the stars and feel the awe and wonder of the infinite worlds with their infinite distances into which may be submerged all our preoccupations as if we had washed our souls in the oceans of space,0,see_star,L,7,C
She may have been more assertive for a while as she found her feet but she is remembered mainly for the way she consulted staff and her obvious concern to do the best in every situation,0,find_foot,I,9,C
Next morning the trumpets were blown at the North Gate and the Knight Marischal 's banner hoisted with shouted demands for King Edward to appear,0,blow_trumpet,L,11,Not
Macartney had a couple of early sniffs at goal but really found his feet with a fine shot which brought an equally fine save from Keenan,0,find_foot,I,9,C
Blowing your own trumpet is n't a very British thing to do so we 'll have to blame it on our Germanic streak but GTF really are incredibly efficient,0,blow_trumpet,I,5,C
He warned them You ca n't have all the perks without pulling your weight,0,pull_weight,I,5,C
Had a bit of difficulty in finding my feet sexually as it were in that although prostitutes were twenty a penny the kind of up-market lovelies that I favoured were harder to locate,0,find_foot,I,9,C
His appetite for fights and of course making money is such that he wants to make his pile as quickly as possible and get out,0,make_pile,I,5,Not
D' you know because so many people switch off their TVs by remote control instead of pulling out the plug they go on using electricity the same in one night that would power Leicester for one day,0,pull_plug,L,3,C
"Responding to criticism that Germany was not pulling its weight within the alliance the government announced on Jan. 25 that its financial contribution to the Gulf effort totalled DM5,300 million of which DM3,400 million was for Western allies and DM1,900 million for frontline Arab states US$1.00=DM1.4885 as at Jan. 28 1991",0,pull_weight,I,5,C
Omi and the children got perfunctory nods from Marx but he peered intently at Bodo who massive arms folded was leaning against the wall,0,get_nod,L,6,Not
I scuttered around until I was facing the doors and pulled my legs in just as they opened fully,0,pull_leg,L,9,Not
I used to tap dance high kick do splits pull my legs up at the back of my head,0,pull_leg,L,9,Not
If you see any star of comparable brightness you may be sure that it is T. Pyxis is included on the chart with Puppis,0,see_star,L,1,Not
When the blood hit the roof of the car I realised it was serious he said,0,hit_roof,L,3,C
Terry Venables thought he had a deal with Forest having agreed terms with Sheringham but then Brian Clough pulled the plug because he had no replacement lined up,0,pull_plug,I,3,C
As soon as he was out of the bathroom he put on his tracksuit and hit the road,0,hit_road,I,3,C
I shone my torch at him and he made a face like he had just chewed a lemon I 'm going to have to pull from higher up I guess it 's the knot,0,make_face,I,2,C
American based in Forth Worth Texas announced earlier this week it was pulling the plug on the Stansted to Chicago daily route because of losses mounting to $10 million,0,pull_plug,I,3,C
Consumers worried by credit-card debt and authors of economic blockbusters predicting the collapse of the American financial system will take heart from something that appears in Grant 's Interest Rate Observer one of the most highly-regarded investment publications in the States,0,take_heart,I,1,C
An angel hovered over their heads blowing a yellow trumpet,0,blow_trumpet,L,2,Not
THE LATEST controversy over political interference in research surfaced when a Sunday newspaper reported that the Prime Minister had personally pulled the plug on Department of Health funding for a survey of sexual habits to help scientists to predict the spread of Aids,0,pull_plug,I,3,C
But lovers of novels in everyday ink and print can take heart from the fact that electronic book publishing lends itself best to reference material,0,take_heart,I,1,C
My job as deputy chief whip is to get MPs to pull their weight so I thought I 'd better set an example,0,pull_weight,I,5,C
He clasped and unclasped his wiry hands two or three times as though wringing out a rag pulled his legs on to the bed sat back and replied in a raucous whisper,0,pull_leg,L,9,Not
Well I think you know I 'm a naturally optimistic sort of person and I I 'm not er sort of blowing my own trumpet here I I I erm look on life with a great deal of optimism er touch wood I 've been fairly lucky in my life,0,blow_trumpet,I,5,C
Generator pulls plug on coal haulage contract,0,pull_plug,I,1,Not
Responsible neighbourly and democratic for nearly half a century it has been as abroad as it has been at home pulling either its weight or its punches as the occasion demanded,0,pull_weight,I,5,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,0,pull_leg,L,3,C
I can pull weights said Nicholas,0,pull_weight,L,6,Not
And it was no longer black outside Ace could see the stars and as she stood she found herself looking down through one of the side windows at the reticulated surface of the top of the space station,0,see_star,L,7,C
While many spectators spend the afternoon guzzling champagne and waiting in orderly fashion for a glimpse of the Royal family seasoned punters will be fighting for survival in the betting ring and jostling to see the equine stars,0,see_star,L,7,C
That was in 1984 a year before Charlton hit the road to Selhurst and Upton Parks and two years before Walsh signed on and decided to live in SE7 because I was promised we would be moving home to our own ground and wanted to live amongst fans dying to get back,0,hit_road,I,3,C
It has also been agreed that Italy will pay a reciprocal visit to Dublin in April when they will take part in a Four Nations competition to replace the Home International championships following England 's decision to pull the plug on the domestic series last season,0,pull_plug,I,3,C
We have been brought up to regard the house as our domain and despite wanting a man to pull his weight can resent the feeling of being usurped,0,pull_weight,I,5,C
See the stars,0,see_star,L,7,C
Very few people knew that yet I was there when they opened poor Catherine 's dumpy body and took out her heart,0,take_heart,L,5,Not
They laid cardboard sheets meticulously and made small piles of combustible material to start the fire,0,make_pile,L,6,C
Take my heart it is thine own,0,take_heart,L,5,Not
Maxim looked round at his taxi-driver who had parked two wheels on the pavement with the usual German disregard for the tyres and got a nod and a rather strange smile in return,0,get_nod,L,2,Not
He might have been a minor orator not quite in the senate nor yet on the stage more likely at the Bar of some prosperous provincial town in fact he had made his early and relatively modest pile in some wholesale business,0,make_pile,I,5,Not
One of Walker 's early dispatches written as the team kicked their heels in some god-forsaken spot in Tibet waiting for bureaucracy began memorably This is the worst place in the world,0,kick_heel,I,9,C
Then we 'll go and see how Downes is making out do him good to kick his heels in a cell for half an hour,0,kick_heel,I,9,C
The axe kick 1 begin to pull back the leg,0,pull_leg,L,3,C
It showed a girl making up her face not to catch a boy just to try out different looks some pretty but some not,0,make_face,L,5,Not
However by the end of July Pyramid will be blowing its own trumpet again announcing the top-end systems which Olivetti has already shown with a maximum 24 R3000 processors two on each board as the ES server line UX No 386,0,blow_trumpet,I,5,C
You 'll have to pull my legs,0,pull_leg,L,9,Not
With less than an hour of daylight remaining he carried a flashlight not that it would be of much help with the rain cascading down as if the Maya Rain God had corralled every raincloud in Central America and pulled the plugs out,0,pull_plug,L,7,Not
For his heart had been taken by the sight of Neva as hers with him and he had followed her,0,take_heart,I,11,Not
Whether a court would grant a patient an order requiring a doctor or whoever to cease treatment to pull the plug is not yet known in England,0,pull_plug,I,3,C
He assumed that by now the allied Generals must be aware of the French advance but it was still his duty to report what he had seen and so he kicked back his heels waved farewell to the Prussians and rode on,0,kick_heel,L,9,C
Chatterton pulled their legs slightly and said they had better be careful not to get on the wrong side of you again and Glastonbury did n't know what the hell anyone was talking about,0,pull_leg,I,9,Not
He hit the roof when the pair left to set up home in a bedsit,0,hit_roof,I,3,C
The feeling is that the clubhead gets through beyond impact and literally does pull the right foot and right leg on through to make a finish,0,pull_leg,L,3,C
My son I began to fear was still kicking his heels on a fog-bound airport in Birmingham,0,kick_heel,I,9,C
Well he chips it properly up in the air but it 's like no power there so it just hit the roof and like Nicky just put it forward,0,hit_roof,L,3,C
He smelled the burning in the air saw the stars dimmed by smoke above him,0,see_star,L,7,C
Instead the Report took heart from and quoted the extract from the TGAT Report given above,0,take_heart,I,1,C
Opponents of the regime took new heart from the Stalingrad disaster and their limited revival resulted in a spread of illegal broadsheets and surreptitiously daubed graffiti attacking Hitler the Stalingrad Murderer,0,take_heart,I,1,C
Chi Octantis 5.2 will be on the far side of the field centre it and then you will see two more stars of about the same brightness Sigma and Tau,0,see_star,L,6,C
And I could see I was going to get warmer still because the bullock was beginning to enjoy the game kicking up his heels and frisking around after each attempt,0,kick_heel,L,9,C
Julian looked about her and took heart,0,take_heart,I,1,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,0,pull_leg,L,3,C
Other Leeds players I considered were Speed & Wallace but Townsend & Merson just got the nod,0,get_nod,I,3,C
Anyone coming into a derby is going to find it hard to find their feet Ferguson said,0,find_foot,I,9,C
They at once proceeded to make a perambulation without authorization and publicly proclaimed in the city of York that any forester who entered the forest would lose his head,0,lose_head,L,5,C
Now the formula one grand prix circus is getting ready to hit the road for another season first race is in South Africa in five weeks time what 's new is it going to be a head to head between Mansell and Senna,0,hit_road,I,3,C
A year and a half earlier she had lost her previous camp home when a shell fired from the Israeli-armed Lebanese Christian enclave to the south hit the roof,0,hit_roof,L,3,C
Then the ambassadors found their feet and were to be seen at table and occasionally with the King 's special officers,0,find_foot,I,9,C
Neil gets nod to carry on at Leeds,0,get_nod,I,1,Not
Still she could see no star,0,see_star,L,1,Not
As for walks well Barry and Clive will help you find your feet so to speak there are twelve which begin locally and are recommended by the Ramblers Association,0,find_foot,I,9,C
Xanthe made a face at Miranda and she was disappointed she had indeed hoped to have her grandfather and her old childhood companion to herself to pour out more of her news about her life in Paris,0,make_face,I,2,C
when I pulled the bath plug,0,pull_plug,L,3,C
Parents in mixed marriages who are concerned about how this affects their offspring should take heart from new research,0,take_heart,I,1,C
Anybody could 've gone outside and pulled a plug out of the wall and the show would 've been off the air A lot of people probably wish they had,0,pull_plug,L,2,Not
But there is no sky at the top defying folklore I can see no stars,0,see_star,L,6,C
Once the Welsh realised that the opposition was not all that great they took heart and the result was a late try which put their tails up,0,take_heart,I,1,C
But despite being Grammy nominated and highly revered the album is now only available in Britain as a costly import and so fans of Robben 's superb jazz-tinted blues style will take heart in the fact that another release is imminent,0,take_heart,I,1,C
We used to pull his leg about this asking him if he could remember which one it was tonight and it goes without saving that the two girls were not even on nodding terms with each other,0,pull_leg,I,5,C
A friend had told her that they never took them off but she had thought that he was pulling her leg,0,pull_leg,I,5,C
One five-year-old for instance when asked to make one pile so it was tiv picked up one coin from it placed it between the two piles and announced that it was tiv,0,make_pile,L,1,Not
Streamlined jockey Michael Roberts gave Lyric Fantasy the chance to find her feet in the early stages but a sudden surge of speed at the furlong marker clinched the money,0,find_foot,I,9,C
But nothing came of it and he is still kicking his heels at Bramall Lane after drawing a blank in his summer quest to find a new club,0,kick_heel,I,9,C
THE plug has finally been pulled on the London Ambulance Service computer that may have been responsible for up to 20 deaths last week,0,pull_plug,I,11,Not
Yeah I tell you even Ian now is very about paying bills and and Barry I say hit the roof when he heard that one,0,hit_roof,I,3,C
The one-year course is only to lay down the foundations of good technical training and it is widely recognised that the course simply pushes the student into the profession with enough practical experience to find his or her feet,0,find_foot,I,9,C
He 'd never seen stars like he 'd seen them around here cold and diamond-sharp and so many,0,see_star,L,6,C
I made a face at my face and it made a face back at me,0,make_face,I,2,C
The anthem flower-presentation long walk and interminable announcements all took place after the teams had taken the field where they were forced to kick their heels in a neat line for nearly a quarter of an hour during which the chanteuse and the French Army choir six times exhorted the crowd To Arms,0,kick_heel,I,9,C
Finding your feet can be thirsty work and after all being the centre of attention so early in life requires a lot of bottle,0,find_foot,I,9,C
Fleet/Norstar got the nod over the larger Bank of Boston for two reasons,0,get_nod,I,3,C
It was just the right length to stretch taut pulling the leg slightly back,0,pull_leg,L,3,C
Learning to relax is like pulling a plug at the bottom of your stress glass gradually the tension and stress drain away,0,pull_plug,L,2,Not
If the plug is pulled on the tour there 'll be a scramble to replace the Boks but I believe the RFU are already looking to France to step into the breach,0,pull_plug,I,11,Not
Your mentor might lose his head on the block or be handed a P45 in today 's language,0,lose_head,L,5,C
FORMER journalist John Brook has hit the road to pursue his love of folk music,0,hit_road,I,3,C
Collected under her hands they made a thick pile,0,make_pile,L,2,C
She made a face at it and buried her nose in a bestseller all about powerful families,0,make_face,I,2,C
I 'd see a lot more stars when Carmen hit me over the head with it,0,see_star,I,10,Not
Taking heart from a check-up,0,take_heart,I,1,C
At MGM he saw all the famous movie stars that populated that most famous of studios and to his friends he name-dropped a few like Grace Kelly with whom he fell in love from afar before she ran off to marry her prince,0,see_star,L,7,C
Sun worshippers however who feel the anti-sun lobby are simply killjoys can take heart because a safe tan does actually exist,0,take_heart,I,1,C
There is however one splendid open cluster M41 which is easily visible with the naked eye and is resolvable with 20 binoculars various individual stars can be seen with lower magnifications,0,see_star,L,11,Not
Earlier this year the Mean Fiddler 's Vince Power and the Pendleton organisation failed to reach agreement on negotiating a new three-year contract and Paul McAvoy booking manager at the Marquee got the nod instead,0,get_nod,I,3,C
And Jed took another look around and made a face that suggested mild indifference lying over mild disapproval,0,make_face,I,2,C
Do you think Bach made funny faces and giggled when he wrote that,0,make_face,I,6,Not
Most of them did nothing about it but hurried on some scowling one a child making a face at the camera holding up his hands as if they were big ears and waggling his fingers,0,make_face,I,2,C
A few miles away is the ancient town of Lewes with its imposing Norman Castle and Anne of Cleves House the former home of one wife who did n't lose her head to Henry VIII,0,lose_head,L,5,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,0,pull_leg,L,3,C
After your early VR forays you will want to expand as you find your VR feet,0,find_foot,I,9,C
We would not be able to see such a star because light from its surface would not reach us it would be dragged back by the star 's gravitational field,0,see_star,L,2,Not
This does n't mean that you have to spend a fortune on tools but beware of cheap spanners and screwdrivers which may not be strong enough for the job or of cheap hammers which may lose their heads,0,lose_head,L,9,Not
Cut the tomatoes in half and then make faces on them with pieces of cheese olive or egg,0,make_face,L,6,Not
With 20 but not with lower magnifications I can see individual stars in it,0,see_star,L,6,C
The former Dublin captain sent off after only four minutes following an off-the-ball incident with Donegal midfielder Brian Murray could be left kicking his heels in frustration for the best part of the summer,0,kick_heel,I,9,C
In the massage parlour at lunchtime Molly Lugg told me her son was now unemployed because his boss Trevor Proby was in chains and she would be grateful if I could find him something to do as he spends all his time kicking his heels mostly through shop windows in the High Street,0,kick_heel,I,9,C
The marchers had hit the road before 0500 hours and by midday they were limping back to Heumensoord having achieved success on day one,0,hit_road,I,3,C
The Church and King front however now that Louis XVI was held in Paris and soon to lose his head regarded the date with repugnance,0,lose_head,L,5,C
Mr Major asks industry to take heart from the fact that things are quite different now,0,take_heart,I,1,C
Would-be collectors can however take heart in the fact that half of the show is made up of smaller works done in oil on paper priced at each,0,take_heart,I,1,C
After a fantastic send off by George McGuire and his staff at Sonning Dave and Richard hit the road with great enthusiasm,0,hit_road,I,3,C
When Scott looked out he could see the stars and many flashing lights,0,see_star,L,7,C
Even the local reporter had to kick his heels at the lich-gate with the few inquisitive neighbours who had gathered,0,kick_heel,I,9,C
Bankruptcies mostly property-related totalled billion in the first two months of 1991 and the total will rise in the new financial year starting April 1st as banks pull the plug on other overborrowed customers,0,pull_plug,I,3,C
But Cambridge found their feet and took an audacious lead,0,find_foot,I,9,C
Chris Berry 's bank changed their mind about funding the new block and pulled the plug,0,pull_plug,I,3,C
And we 'll blow our own trumpet somewhere else and sometime else,0,blow_trumpet,I,5,C
Even in the case of the large church with a regular new members ' class this may need to be supplemented by a sponsorship scheme in which the converts are matched with church members of the same sex and similar age and background to help them find their feet and be introduced to the family,0,find_foot,I,9,C
The banks can technically pull the plug on Eurotunnel,0,pull_plug,I,3,C
The fist came up and caught him on the side of the head and Jack went down seeing little sparkling stars,0,see_star,I,6,C
Once Stalin made me dance the Gopak squat down on my haunches and kick out my heels writes Khrushchev an image hard to call up in view of his shape but When Stalin says Dance a wise man dances added the peasant proverb-spinner in his accustomed vein,0,kick_heel,L,9,C
The gold letters M O R S encircle the globe and ultimate judgement is depicted in the heavens above where angels blow the last trumpet and Christ reigns in glory,0,blow_trumpet,L,3,Not
Despite this Drife should take heart from the cartoons in the journals,0,take_heart,I,1,C
