sentence,fileName,mwe,label,pattNum,isCanon
Liverpool showed enough in Moscow before losing their heads to indicate that the task is not beyond them,0,lose_head,I,9,Not
Though he ultimately lost his head under the executioner 's axe whilst that head was on his shoulders he did use it well,0,lose_head,L,5,C
When asked to make one of two equal piles of pennies tiv after having made one pile more or less than the other three-to five-year-olds will do one of several things,0,make_pile,L,1,Not
She did likewise then coughed and made a face,0,make_face,I,2,C
Swindon Town are still kicking their heels of course their cup game at Queens Park Rangers is on Monday night,0,kick_heel,I,9,C
A sport like a new spouse can be so infatuated with its glamourous partner that it loses its head,0,lose_head,I,5,C
But the wind had dropped and he could see the stars,0,see_star,L,7,C
I feel like I can be contributed towards for I must admit that I do feel as though I could be pulling my weight a bit especially when Chris worries about money,0,pull_weight,I,5,C
However he accepted that Digital also had to consider the effect on its market credibility if it pulled the plug on manufacturing operations in Britain which accounted for a quarter of the firm 's European sales,0,pull_plug,I,3,C
While we 're promoting my own show and blowing my own trumpet er this afternoon Jenny is on for my for me this afternoon,0,blow_trumpet,I,5,C
It is easy to see with 7 as a hazy patch and with 12 there is a hint of resolution into stars many individual stars can be seen in it with 20,0,see_star,L,11,Not
BBC pulls the plug on Eldorado soap,0,pull_plug,I,3,C
Ace you and Benny continue with what you 're doing until the Marines arrive in the morning and please stop making that face,0,make_face,I,4,Not
In taking the heart out of the Lothians the Government is also severely prejudicing the ability of Edinburgh to compete on the European and world stage said the Convenor of Lothian Regional Council Eric Milligan,0,take_heart,L,3,Not
Claudia probably took heart from another of Mauss 's strictures that the ethnographer should not only observe the particular but keep in mind the context,0,take_heart,I,1,C
However the Tories who have gone into coalition only in times of great national danger can take heart from history,0,take_heart,I,1,C
Her voice tailed away as with a seemingly effortless movement he found his feet and bounded across the short distance to block her passage,0,find_foot,L,9,C
What will happen as the stations find their feet is TV Editor that a selection of new dramas documentaries and entertainment shows mainly from Carlton and Meridian will trickle gradually into the network starting at 4.15 pm tomorrow with Surprise Party,0,find_foot,I,9,C
The Japanese are being made to suffer what is for them a serious loss of face in having to pull the plug on the fifteen-month-old Massachusetts-based operation set up to build and sell Intel i860 boxes under a five-year commitment to the project,0,pull_plug,I,3,C
BANNED motorist Andy Lewis 25 mixed up his dates and hit the road again a month too early,0,hit_road,I,3,C
Turn away swing the arms and club and then pull the body and legs through,0,pull_leg,L,7,Not
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,0,pull_leg,L,3,C
Therese followed the fire flex along the stage and pulled the plug from the socket,0,pull_plug,L,3,C
A band in gold-braided uniforms blew long brass trumpets,0,blow_trumpet,L,6,Not
She knew only too well that his bed probably would n't be empty was he so desperately in need of fresh conquests that he would attempt to seduce Shae while Marianne kicked her heels downstairs awaiting her turn,0,kick_heel,I,9,C
The woman made a pile of cracked Minton tea plates in the wire in-tray that she used for stacking the washing-up,0,make_pile,L,2,C
Then they hit the main road and he opened the bike up and for an awful second she thought she was going to slide off the back,0,hit_road,L,3,C
She made a face at his back but her expression quickly changed to concern when she caught sight of his arm,0,make_face,I,2,C
Cold anger made Bodie 's face a mask of hatred an evil demonic mask reflecting well the bitter anger inside,0,make_face,L,1,Not
That quip could get you recommended to the witless corps brother the speaker put in Oh I was only pulling her leg,0,pull_leg,I,5,C
His eyes roved her features as if he was recalling every item of the lines and planes that made up her face,0,make_face,L,5,Not
He uses a special tool called a cheese iron to pull a long plug of cheese out of one truckle from each day 's production,0,pull_plug,L,2,Not
But Keegan is ready to pull the plug on a deal for Mechelen 's Swedish striker Kennet Andersson,0,pull_plug,I,3,C
Likewise every enthusiast for Britain 's future ascendancy in the world through the Commonwealth could take heart from the fact that a notable nationalist had been charmed into submission by a representative of the Crown,0,take_heart,I,1,C
It was always touch and go whether he would be fit to take his place and he only got the nod after coming through a trial game without any problems,0,get_nod,I,3,C
She tried her legs next and they moved a bit within the straps but her boots prevented her from pulling her legs through the loops,0,pull_leg,L,9,Not
Remember do n't take any wooden Hearts,0,take_heart,L,6,Not
He could n't quite make out the face but he was certain he did n't know the caller which was unusual,0,make_face,L,3,Not
Davidson added that Somerset has about four cases to hear next week which means that Chilcott is left kicking his heels for another seven days,0,kick_heel,I,9,C
It says no doubt employers employers or other individuals will keep on pestering you and probably add insult to injury take heart,0,take_heart,I,1,C
Showmen knew that middle-class critics had to be bought off and that topicality could sell films to certain audiences but they also appreciated that audiences were more likely to go to the movies for spectacle for adventure for comedy for sex to see particular stars and to be entertained in the widest sense,0,see_star,L,6,C
It obviously took a while to find my feet with the group but when I had done I really started to enjoy myself,0,find_foot,I,9,C
List all the characteristics which make up your Inner Face how do you perceive yourself,0,make_face,L,5,Not
Garland in the Telegraph had drawn a cartoon of a kilted bare-arsed Robertson blowing his trumpet circling a walled city full of obvious Tories labelled Jericho,0,blow_trumpet,L,5,C
Melissa pulled her sagging weight from the fence,0,pull_weight,L,5,C
The child was chuckling as Billy made faces at her and when he looked away Rachel 's little face seemed to beg his attention,0,make_face,I,6,Not
BRITISH Telecom was ordered to pull the plug on chatline services last night after the failure of a last minute legal challenge,0,pull_plug,I,3,C
He ends up doing surgery on himself and takes his heart out listens to it like a clock and throws it to the audience,0,take_heart,L,5,Not
If someone at work is not pulling their weight we must be straightforward and talk to them without anger remaining tolerant even if they are cynical,0,pull_weight,I,5,C
I can only say I took some heart in all of this from the following interchange which had taken place on 1 May between my good friend Sir Patrick McNair-Wilson Member of Parliament for the New Forest and the prime minister Margaret Thatcher,0,take_heart,I,1,C
Unashamedly blowing his own trumpet he also considers that many of the people he selected for management roles in Esso are doing a better job than the people before them,0,blow_trumpet,I,5,C
She pulls out the plug and the water drains so Miranda can not swim any more and lies there feeling the water suck away from her,0,pull_plug,L,3,C
It was only after the Cultural Revolution had ended and travel within China had once again become a possibility that Zeng began to find his feet photographically,0,find_foot,I,9,C
Boys and girls And women that would groan to see a child Pull off an insect 's leg all read of war The best amusement of our morning meal,0,pull_leg,L,2,Not
More than one lost his head as a consequence of making what were alleged to be seditious or treacherous statements in the House of Commons,0,lose_head,L,5,C
Perhaps Trine was telling the truth and Love Hearts were being taken at raves all over the country,0,take_heart,L,11,Not
He can take heart from the events of 1966,0,take_heart,I,1,C
During this period the Board has also had to find its feet build up its staff resources to the planned level and concern itself with the production of some weighty discussion documents,0,find_foot,I,9,C
In fact they often demand their key worker when they may be still finding their feet which is a bit of a pressure on them,0,find_foot,I,9,C
When I got the nod that the Government was looking for ex-army officers to form a new force for service in Ireland I tell you Eric I thought my prayers had been answered,0,get_nod,I,3,C
The referee blew a toy trumpet and Harry Payne gave the golf club a mighty hit with his bat breaking the shaft in two,0,blow_trumpet,L,2,Not
But even the Treasury was reluctant to blow a trumpet yesterday because the upturn came entirely from a leap of 6.3 per cent in oil and gas output,0,blow_trumpet,I,2,Not
New democracies have been born struggling against appalling odds to find their feet with hyper-inflation and national rivalries,0,find_foot,I,9,C
But Intel insists that DEC was still showing interest in marketing the follow-on Paragon machine and that it pulled the plug on the deal because it was not satisfied with DEC 's level of commitment,0,pull_plug,I,3,C
The towelling prepared she made a neat pile of it and then went over to the large bed on which four or five persons normally slept,0,make_pile,L,2,C
TV astronomer Patrick Moore saw stars when he came a cropper on the cricket field,0,see_star,I,6,C
Under-fire England boss takes fresh heart from Brazil draw,0,take_heart,I,1,C
Do people pay to go to athletics meetings because it 's athletics or do they go to see the individual stars,0,see_star,L,7,C
She attested in September 1939 that universally householders have been shocked at the disgraceful and disgusting conditions in which a certain portion of the population lives and that the low slum type form the majority of the mothers some out for what they can get most of them dirty many of them idle and unwilling to work or pull their weight,0,pull_weight,I,5,C
The association has taken heart from a recent prosecution which saw one offender fined,0,take_heart,I,1,C
The pity of it was that she had n't made a bigger part for herself in the night 's scenario she was getting polite nods and hellos from people that she already knew slightly and curious glances from most of the others,0,get_nod,L,6,Not
and it 's even more noticeable once you go into the the year twelve that first twelve months is crucial if you just kick your heels and do nothing you 'll find it very very difficult to work to pull up,0,kick_heel,I,9,C
Although the drawing made it back to civilisation the pickled head along with the rest of the ship was lost,0,lose_head,L,11,Not
In May the Multi-Coloured Roadshow hit the road on its way to Avoniel and Andersonstown Leisure Centres,0,hit_road,I,3,C
Hazel could not help feeling relieved that Bigwig had brought only Silver a quiet straightforward fellow who had not yet really found his feet among the veterans,0,find_foot,I,9,C
IMPULSIVE Fergie lost her head again yesterday,0,lose_head,I,5,C
The tavern wench seemed a promising young lady and he was making a tidy pile of silver out of selling his exotic cures to the villagers and visitors to The Bull,0,make_pile,I,2,C
THE BRITISH government has decided to pull the plug on a European investigation into what happens when a pressurised-water reactor goes badly wrong,0,pull_plug,I,3,C
But time was when I would have said the same of you he added wryly and took heart at hearing Hugh laugh if only briefly and softly,0,take_heart,I,1,C
Pulling their leg can come later if and when rapport has been established,0,pull_leg,I,5,C
A better bet for non-conspiracy theorists is the wide screen version of Thelma And Louise the exhilarating and moving story of two women who hit the road for a hell-raising weekend,0,hit_road,I,3,C
IN view of all the talk about a resumption of political talks I 've been looking at the last word of the Ulster Unionists on the subject delivered just before the plug was pulled last October,0,pull_plug,I,11,Not
Christina wriggled her toes and found Stephen 's feet with her own,0,find_foot,L,6,Not
It is like expecting them to see distant stars without the help of any binoculars or telescopes but just with their own native eyesight,0,see_star,L,6,C
This does n't mean that you have to spend a fortune on tools but beware of cheap spanners and screwdrivers which may not be strong enough for the job or of cheap hammers which may lose their heads,1,lose_head,L,9,Not
Not the usual kind of student 's flat muttered the Marshal surprised to find his feet walking on fitted carpet a thing that only happened to him in the lobbies of hotels he was checking on,1,find_foot,L,9,C
Cut the tomatoes in half and then make faces on them with pieces of cheese olive or egg,1,make_face,L,6,Not
The former Dublin captain sent off after only four minutes following an off-the-ball incident with Donegal midfielder Brian Murray could be left kicking his heels in frustration for the best part of the summer,1,kick_heel,I,9,C
In the massage parlour at lunchtime Molly Lugg told me her son was now unemployed because his boss Trevor Proby was in chains and she would be grateful if I could find him something to do as he spends all his time kicking his heels mostly through shop windows in the High Street,1,kick_heel,I,9,C
It is however to suggest that we all take heart,1,take_heart,I,1,C
Following a decision earlier in the year to scale down its workstation business UX No 368 Solbourne Computer Inc Longmont Colorado has pulled the plug on its direct sales operations in Europe claiming lack of business,1,pull_plug,I,3,C
Your partner standing behind you pulls your leg towards him gently,1,pull_leg,L,5,C
He offended the king in some way and was summarily hanged appearing since as a shaggy man wearing a great set of stag 's horns and blowing a trumpet,1,blow_trumpet,L,2,Not
I do n't shut all the internal doors and I certainly do n't pull most plugs out at the socket,1,pull_plug,L,6,Not
Lorry trailers which would have been hitting the road tomorrow now stand idle Ralph wo n't send them out until the blockade is over,1,hit_road,I,3,C
A ROADSHOW to bring expert advice to the doorsteps of businesses hits the road next week,1,hit_road,I,3,C
On the other hand Pinkie seemed to have lost his head to a certain extent perhaps at the prospect of making his mark by bringing in something novel in the way of business,1,lose_head,I,5,C
"The cost is $10,000-70,000 though customers must provide their own cars which need to have engines powerful enough to pull all that extra weight",1,pull_weight,L,4,Not
They act a lot sometimes I see them practising in front of mirrors making faces and trying out their voices,1,make_face,I,6,Not
And when they saw the star they rejoiced with exceeding great joy,1,see_star,L,3,Not
Financial assistance and good advice was sought from the local Belfast Action Team in the Lower Falls/Lower Shankill area who willingly and readily helped the organisation to find its feet,1,find_foot,I,9,C
Maybe it 's a pity that people have n't lost the head a bit that they have n't gone berserk and showed up the authorities for what they are I do n't know unfeeling inhuman unconcerned,1,lose_head,I,3,Not
7 Make a pile of stones on the soil in a damp shady corner of the garden putting the biggest stones at the bottom,1,make_pile,L,2,C
He found that a quiet bay gelding had been saddled for him and mounted along with the others the Hearthwares hissing with effort as they pulled the weight of their armour into the saddle,1,pull_weight,L,3,Not
But Cambridge found their feet and took an audacious lead,1,find_foot,I,9,C
And if there were a proposal to establish a funding council that would best be done in the context of the further education colleges having acquired self-governing status having found their feet and having had an opportunity to discuss the respective roles of the funding council and of the Secretary of State,1,find_foot,I,9,C
And Oxford fans will be taking heart that the side 's enjoying a good run at the moment and may yet avoid relegation,1,take_heart,I,1,C
And we 'll blow our own trumpet somewhere else and sometime else,1,blow_trumpet,I,5,C
I must be losing my head she thought,1,lose_head,I,5,C
Despite a unique record of achievement is recent years he can never be accused of blowing his own trumpet,1,blow_trumpet,I,5,C
The banks can technically pull the plug on Eurotunnel,1,pull_plug,I,3,C
Factota Limited had at last found its feet,1,find_foot,I,9,C
Other regions of the kingdom if they see themselves in similar plight may take heart from a Northern intention and expression of spirit,1,take_heart,I,1,C
Corduroy has always been the poor man 's velvet its pile is made of cotton rather than silk or satin and by the eighteenth century it was being worn all over Europe not by kings but by working men,1,make_pile,L,11,Not
The Church and King front however now that Louis XVI was held in Paris and soon to lose his head regarded the date with repugnance,1,lose_head,L,5,C
She 'll look as alive as you or me once we 've packed her and made up her face the embalmer reassured him again,1,make_face,L,5,Not
Perhaps you will have a part-time job and a small capital reserve to tide you over the lean years until the farm is pulling its weight,1,pull_weight,I,5,C
That has set Crosby into conflict with Murray and left Armstrong kicking his heels instead of a football,1,kick_heel,I,9,C
The working-class delegates are not left to kick their heels in an anteroom but are ushered into the salon it is a London house which Lord Valentine evidently occupies,1,kick_heel,I,9,C
Often it is the company wife who is being quietly summed up to see if she can keep up with her husband or pull her weight in a job which makes a lot of social demands,1,pull_weight,I,5,C
The incredible part is he sued the fan manufacturer on the basis that there was no warning through saying you know if you toss a small child up towards this it 's going to lose its you know its head,1,lose_head,L,5,C
He clasped and unclasped his wiry hands two or three times as though wringing out a rag pulled his legs on to the bed sat back and replied in a raucous whisper,1,pull_leg,L,9,Not
They laid cardboard sheets meticulously and made small piles of combustible material to start the fire,1,make_pile,L,6,C
The last thing he remembered before falling asleep was the patter patter patter of it gently and rhythmically hitting the tiled roof above his head,1,hit_roof,L,3,C
In taking the heart out of the Lothians the Government is also severely prejudicing the ability of Edinburgh to compete on the European and world stage said the Convenor of Lothian Regional Council Eric Milligan,1,take_heart,L,3,Not
But Cambridge will take heart from today 's weigh-in,1,take_heart,I,1,C
It has also been agreed that Italy will pay a reciprocal visit to Dublin in April when they will take part in a Four Nations competition to replace the Home International championships following England 's decision to pull the plug on the domestic series last season,1,pull_plug,I,3,C
But it is believed that the bank will not pull the plug in haste as its image would take a knock and the money it is owed would be unlikely to be recovered,1,pull_plug,I,3,C
Our star is too bright for us to see stars from further away,1,see_star,L,6,C
So this is the same idea and if there 's a star Something that I did see a wee while ago I saw a f a light very close down to the horizon and I said I 've never seen a star so bright way down there,1,see_star,L,2,Not
Women 's organizations although disappointed at the outcome took heart that the episode had placed sexual harassment in the workplace firmly on the political agenda and had increased prospects for legislation to attack this,1,take_heart,I,1,C
After two years of bingeing up Baldwin and bringing Neville along to find that even Neville loses his head and sells the pass in the first fortnight of serious crisis,1,lose_head,I,5,C
Many a time had Preston 's youthful slumbers been disturbed by the sound of the deluge from Nan 's bedroom window as it hit the corrugated iron roof of their garden shed and the wild feline howls as their coitus was so balefully interrupted,1,hit_roof,L,3,C
It was a deliberate policy to appeal to the family and the television audience who came to the tournament to see their stars not the golf stars,1,see_star,L,9,Not
Two cupids clutched the bows and kicked fat heels,1,kick_heel,L,6,Not
He admitted last night I ca n't wait for the players to find their feet in the Premier League,1,find_foot,I,9,C
Very few people knew that yet I was there when they opened poor Catherine 's dumpy body and took out her heart,1,take_heart,L,5,Not
Racing 's big spenders from the Middle East are threatening to pull the plug and take their horses to France in search of bigger prize money,1,pull_plug,I,3,C
A second reason why bulls have taken heart is that after a two-year IMF programme which ended in March the government is now going for growth,1,take_heart,I,1,C
When he reported this encounter to Control Donleavy hit the roof and summoned him to Frankfurt,1,hit_roof,I,3,C
We 've all got to do our duty pull our weight et cetera et cetera,1,pull_weight,I,5,C
Maxim looked round at his taxi-driver who had parked two wheels on the pavement with the usual German disregard for the tyres and got a nod and a rather strange smile in return,1,get_nod,L,2,Not
He might have been a minor orator not quite in the senate nor yet on the stage more likely at the Bar of some prosperous provincial town in fact he had made his early and relatively modest pile in some wholesale business,1,make_pile,I,5,Not
I pulled its short legs hard,1,pull_leg,L,9,Not
You turn right when we hit the road at the end of this track to Minsmere instead of left as we shall to get you back to Walberswick,1,hit_road,L,3,C
You could n't say He made faces at me and swore at me,1,make_face,I,6,Not
I got you on the bed and just lost my head completely,1,lose_head,I,5,C
The pregnant woman having just made a face at the taste of the spicy chicken wings just as Belinda had done was about to take a sip of Greg 's very strong gin and tonic,1,make_face,I,2,C
As the nascent museum beings to find its feet the determined band at PE look forward to more airframes coming their way from the SAAF Museum and the work on the Oxford will gain in pace,1,find_foot,I,9,C
Thelma & Louise driven to distraction by their oh-so-ordinary lives Geena Davis and Susan Sarandon hit the road with a vengeance,1,hit_road,I,3,C
But the wind had dropped and he could see the stars,1,see_star,L,7,C
I 'll crash in the back of the van for a couple of hours before hitting the road I 'm too easy a target for the cops in that thing and I 'm over the limit,1,hit_road,I,3,C
With less than an hour of daylight remaining he carried a flashlight not that it would be of much help with the rain cascading down as if the Maya Rain God had corralled every raincloud in Central America and pulled the plugs out,1,pull_plug,L,7,Not
He made piles of quarters in his sock drawer when he emptied his pockets at night,1,make_pile,L,6,C
Practically the banks are not wishing to pull the plug,1,pull_plug,I,3,C
Germany 's chancellor Helmut Kohl is determined that despite opposition from the left his country should then pull its proper weight,1,pull_weight,I,5,C
It is easy to see with 7 as a hazy patch and with 12 there is a hint of resolution into stars many individual stars can be seen in it with 20,1,see_star,L,11,Not
Whether a court would grant a patient an order requiring a doctor or whoever to cease treatment to pull the plug is not yet known in England,1,pull_plug,I,3,C
Claudia probably took heart from another of Mauss 's strictures that the ethnographer should not only observe the particular but keep in mind the context,1,take_heart,I,1,C
But what about the sailors in the southern hemisphere the part of the earth south of the Equator they could n't see the Pole Star so what did they use to guide them,1,see_star,L,3,Not
That quip could get you recommended to the witless corps brother the speaker put in Oh I was only pulling her leg,1,pull_leg,I,5,C
He hit the roof when the pair left to set up home in a bedsit,1,hit_roof,I,3,C
BANNED motorist Andy Lewis 25 mixed up his dates and hit the road again a month too early,1,hit_road,I,3,C
Turn away swing the arms and club and then pull the body and legs through,1,pull_leg,L,7,Not
Let me see sit on the couch and pull up your trouser leg,1,pull_leg,L,5,C
She knew only too well that his bed probably would n't be empty was he so desperately in need of fresh conquests that he would attempt to seduce Shae while Marianne kicked her heels downstairs awaiting her turn,1,kick_heel,I,9,C
Then they hit the main road and he opened the bike up and for an awful second she thought she was going to slide off the back,1,hit_road,L,3,C
Opponents of the regime took new heart from the Stalingrad disaster and their limited revival resulted in a spread of illegal broadsheets and surreptitiously daubed graffiti attacking Hitler the Stalingrad Murderer,1,take_heart,I,1,C
But if the watchman sees the sword coming and does not blow the trumpet to warn the people,1,blow_trumpet,L,3,Not
She made a face at his back but her expression quickly changed to concern when she caught sight of his arm,1,make_face,I,2,C
You ca n't see any stars by day,1,see_star,L,6,C
Sources close to the company say Goldmine backer Swiss entrepreneur Niels Rasmussen owner of Nercom Informatik has pulled the plug on any further investment in the firm,1,pull_plug,I,3,C
Cold anger made Bodie 's face a mask of hatred an evil demonic mask reflecting well the bitter anger inside,1,make_face,L,1,Not
He did me first and as usual stepped over my mattress to Brian who suddenly snarled Do n't you pull my leg I 'm not an animal,1,pull_leg,L,5,C
Feeling restless and irritable and in no mood for doing her ironing she pulled the plug out with an angry little jerk,1,pull_plug,L,3,C
Finch lost his head and said to this woman whose fastidiousness he most revered You would n't lie about your own age that 's the thing,1,lose_head,I,5,C
Still she could see no star,1,see_star,L,1,Not
Now the formula one grand prix circus is getting ready to hit the road for another season first race is in South Africa in five weeks time what 's new is it going to be a head to head between Mansell and Senna,1,hit_road,I,3,C
It was always touch and go whether he would be fit to take his place and he only got the nod after coming through a trial game without any problems,1,get_nod,I,3,C
Do you think Bach made funny faces and giggled when he wrote that,1,make_face,I,6,Not
In Thurcroft South Yorkshire the same issues arose women had found their feet but needed to identify a route that they could now follow People of Thurcroft 1986,1,find_foot,I,9,C
As for walks well Barry and Clive will help you find your feet so to speak there are twelve which begin locally and are recommended by the Ramblers Association,1,find_foot,I,9,C
The rock-hard defender had expected to be kicking his heels at the start of next season after picking up a lengthy suspension a month ago,1,kick_heel,I,9,C
Within seconds her blonde head was lost in the crowds,1,lose_head,L,11,Not
Parents in mixed marriages who are concerned about how this affects their offspring should take heart from new research,1,take_heart,I,1,C
Perhaps because I was involved with other things perhaps because at that time I was still trying to find my feet as a bisexual and felt isolated by straight sisters and excluded by some Black lesbians,1,find_foot,I,9,C
It is quite legal to go out into the countryside find a hedgehog and pull off its legs one by one,1,pull_leg,L,9,Not
Once the Welsh realised that the opposition was not all that great they took heart and the result was a late try which put their tails up,1,take_heart,I,1,C
Yet many of them share Mr Mukhametshin 's problem making the first pile of cash was quick and relatively easy but becoming a corporate tycoon which usually involves a shift from trading to manufacturing is hugely difficult in Russia 's topsy-turvy economy,1,make_pile,I,3,Not
I 've been helping him to find his feet a bit in Algiers,1,find_foot,I,9,C
Blowing your own trumpet is n't a very British thing to do so we 'll have to blame it on our Germanic streak but GTF really are incredibly efficient,1,blow_trumpet,I,5,C
Garland in the Telegraph had drawn a cartoon of a kilted bare-arsed Robertson blowing his trumpet circling a walled city full of obvious Tories labelled Jericho,1,blow_trumpet,L,5,C
But we can take heart from the Celtic and Leeds results and carry a lot of optimism with us into the first leg in Germany,1,take_heart,I,1,C
The child was chuckling as Billy made faces at her and when he looked away Rachel 's little face seemed to beg his attention,1,make_face,I,6,Not
